credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score
3,4377.267759,11320.94777,71546.0851,6,739
1,2051.985687,5439.835831,46037.47479,5,657
1,4440.490703,5995.553154,58678.6284,6,573
0,3143.411443,961.5685286,89629.42048,5,530
4,5400.654736,26017.14748,117493.3115,6,508
0,4696.79506,6182.925481,70677.68692,4,629
1,1921.564897,3997.210669,38617.34904,7,640
1,3789.569964,7755.375374,71837.17182,2,734
0,4161.242609,5449.621161,79077.96651,4,812
2,3446.997859,10851.06375,76641.54617,8,657
0,4000.449739,5954.904766,70393.61983,4,560
1,2568.869835,4153.73148,39677.17654,5,622
1,3764.29512,6189.935987,50801.38961,4,695
0,2444.939945,571.4717835,57147.17835,6,642
0,4691.984842,3803.55797,90215.51407,5,609
0,2757.995961,3797.131406,42463.92149,3,572
0,2803.196448,2363.920661,45248.48836,2,669
3,3498.289725,13251.61209,65743.37133,5,695
0,3265.428991,5176.478099,65172.4594,4,669
1,4074.039575,4384.383296,58731.42963,6,641
1,4336.869944,7010.341753,79206.56891,5,689
2,7154.224053,14579.176,112258.4138,6,687
5,4795.875674,25053.19147,72736.94563,4,599
1,3244.333193,7134.125213,62943.19237,6,641
0,3549.975072,4991.773894,53984.58242,2,684
1,3019.548148,6339.306857,55860.47656,4,511
1,6089.551071,12716.64117,92579.57458,3,614
1,4161.507278,8188.091218,59436.94607,3,645
5,4152.344274,24298.35459,80751.52172,2,649
5,2939.779719,13231.07235,48913.62447,4,630
0,5938.381262,7337.075666,93584.57135,5,568
1,5983.027828,6082.751983,81559.08431,5,594
0,4595.290933,7001.347462,77041.66522,4,641
0,3457.193148,4388.657881,70572.15059,5,583
0,5794.406309,4013.322333,80821.38685,3,657
0,4864.753843,6328.169457,93586.09179,4,650
5,5359.113941,22886.82158,83477.58338,3,640
5,4379.891151,18463.02841,64594.53761,2,572
2,5534.829037,11322.27236,71694.48899,4,673
3,5789.876446,13089.75902,85299.5896,6,533
5,3977.111224,23193.66747,74550.40701,5,574
0,2734.908845,3423.400349,43734.87053,4,634
0,4395.742318,3698.52063,58868.25769,4,690
0,6371.209571,4505.509289,105929.9224,4,671
0,3911.225371,7421.723504,70748.63265,2,596
0,3691.969845,5209.019824,59051.33627,4,649
0,3310.669146,573.0069809,57300.69809,3,533
0,1692.915406,2347.890256,33129.51097,6,682
0,3737.666172,4815.418735,66855.60525,4,610
1,4144.061344,10542.22792,81420.33564,4,628
4,5790.801436,21522.42637,95739.75593,3,518
1,3995.455753,6923.275411,65567.37811,5,655
1,1550.475738,2250.83227,23644.57045,5,605
1,2846.43704,3172.198103,42202.38021,5,637
5,4611.226168,25172.40934,87306.38652,5,611
2,4163.484354,10033.9083,52690.64091,2,580
2,5548.551689,12248.57719,80214.98219,5,660
1,6213.579561,11450.60109,100836.8991,4,587
5,4160.101504,19795.36034,73672.74014,3,654
0,4325.029782,4874.423954,82630.39688,3,748
5,4372.7314,19373.8064,66951.81433,3,605
0,6912.584779,6751.788492,94682.39939,3,634
4,3442.341792,14651.29839,57420.31319,3,597
0,4518.312199,6942.353608,84697.88202,6,553
0,758.4447123,529.9141904,10791.55706,4,585
0,4408.854887,3311.721206,68408.93414,6,617
0,3017.17704,4444.943422,53053.98503,3,675
0,4370.852349,3133.809419,68655.6573,3,555
1,2161.21338,3841.606668,34801.39284,4,735
0,2554.502433,2390.575222,67336.27143,5,636
0,6876.142539,673.4547362,67345.47362,2,731
5,2048.664961,12627.52167,42921.19788,3,548
1,5511.542314,8062.971304,78649.29238,4,631
1,5516.44859,8461.803966,84063.52917,3,731
0,4229.324069,1445.330883,85797.16114,5,633
1,5235.282674,10945.08597,84184.65179,5,696
4,3059.248038,13000.90382,52623.35317,4,663
5,4885.525288,23009.77035,91658.87901,4,656
5,6080.564782,25508.26313,93441.25513,3,656
0,8011.933092,10451.88365,118939.1587,2,702
5,3939.520081,22575.64117,71743.54704,3,626
4,6736.392067,21443.04427,99846.32474,4,679
1,3393.387815,6938.539207,61556.6502,5,714
0,3852.348081,5520.921818,66427.37782,4,712
2,4345.808505,11954.81635,81088.62226,4,633
5,2507.223732,10485.27556,39914.37282,5,670
1,1655.151225,3271.272011,38689.31326,4,620
1,6649.357809,9348.554606,107220.0047,5,707
0,3749.879529,2697.968628,63289.99029,5,578
5,3189.327566,15784.919,58164.72593,2,637
2,3381.298378,9411.294472,77956.39153,7,619
1,4733.545436,8362.280299,81271.28205,6,638
1,8001.743859,16082.50592,120718.059,4,638
0,4002.419461,3111.874937,68094.06095,3,686
5,4720.508454,27947.97458,92090.59824,3,584
5,3253.682056,16171.5703,60379.36713,4,499
1,3727.574262,7326.367719,70691.13053,4,724
0,3569.082739,3368.961446,62359.45803,3,701
0,4376.431152,3862.315425,63794.54854,5,620
1,3748.345184,6488.791081,62603.89743,6,703
0,6105.520999,7407.22741,92167.97994,4,636
1,5591.858547,10987.42496,81922.36242,3,532
0,5301.885166,6675.600185,82416.12742,4,691
0,5117.216303,8318.055704,83904.07388,3,617
1,2370.08143,4519.240637,35991.41852,5,671
1,4560.213324,7345.992466,69891.4905,6,736
0,2646.092964,2791.944573,43218.06168,2,723
1,3565.137585,4151.696142,53479.96936,6,588
2,4922.795474,10858.33714,73276.38492,5,637
2,2533.028313,7014.620341,64413.70169,8,660
2,3259.499734,9440.890252,71333.5378,4,615
1,3681.470991,7045.293123,67292.3348,5,713
2,4386.542984,6965.105523,48574.02018,4,647
2,3137.853489,10299.72763,60829.35197,3,582
0,3607.38486,505.0630884,50506.30884,3,678
1,3324.990692,3701.260347,51039.24288,5,590
3,2747.528628,11052.72273,53438.00051,6,671
5,3386.366239,16001.50958,59096.66639,5,569
1,5994.12368,9198.942343,95249.47962,6,661
1,6075.786687,6870.190743,76547.77159,4,703
0,5190.549673,1607.248931,70017.71075,2,603
2,3312.309973,7636.226875,60332.40891,6,743
2,2813.944653,5824.513683,53567.58951,5,663
0,2723.199723,4258.909396,53872.12477,4,651
0,3036.45307,2435.787228,48237.34002,7,592
5,5850.003509,22650.24505,85544.36723,5,645
3,2991.052232,7204.434007,51871.33085,7,707
4,3444.324814,17458.15165,67273.21134,3,531
5,4399.609707,18983.59494,74551.79742,5,589
0,3398.843731,4263.030328,94002.92455,5,684
0,6799.51152,4905.606536,94772.67868,6,748
0,3512.232514,2992.206449,44206.71641,4,639
2,3574.970121,9757.417296,76773.78277,6,615
0,6066.875302,6514.303081,96219.02653,4,582
5,3935.222352,25592.57225,74910.84801,4,568
5,4131.401288,27337.08666,93366.3833,4,516
1,4290.985523,6090.25148,67982.9223,7,691
0,4255.551159,5198.337855,58368.52392,3,597
1,5024.166525,5537.183826,93225.69995,7,608
3,4288.280468,16902.73573,83790.80088,5,677
1,5677.638418,12379.49284,95829.65332,4,690
5,5343.193215,30614.60303,86303.95374,4,607
4,3889.452505,14572.86442,58593.22685,2,682
2,2975.568512,9610.750968,59438.46358,6,647
0,1527.059495,2380.414574,27032.25613,2,619
0,4492.986309,761.724916,76172.4916,4,588
3,1491.583482,4895.885374,26231.9266,5,671
1,1922.107037,5504.450441,51784.45924,5,604
5,4074.505321,17057.22121,59194.47718,2,562
2,3793.006044,9417.736254,63553.10613,2,580
1,3550.87105,7398.293179,60806.88254,5,673
1,6229.597471,6301.776108,98775.4535,5,592
0,3870.467058,4383.118579,65023.91455,4,599
0,4544.018754,5677.068975,78113.27193,4,612
0,5459.031609,6861.574102,100230.7617,5,582
1,4582.066862,6940.801424,76604.0544,7,644
3,4639.002027,13591.79587,64333.49368,3,659
3,1335.837856,6535.872854,37463.48679,5,507
3,2409.484009,7516.150467,43676.75176,5,580
0,6283.730938,2867.416421,92429.01896,3,633
3,2507.210974,8599.977362,47737.07095,6,618
0,3645.396369,3647.529746,94005.46583,4,608
0,4504.750582,6598.146537,76473.84821,5,624
0,4389.062895,5256.680268,64356.6402,4,603
0,4937.9351,5768.096815,74871.34978,2,610
1,5407.245534,10564.85666,84186.17175,5,707
0,3540.947769,1525.690007,65358.8107,3,712
0,4051.722723,1332.29163,67055.39596,4,561
5,2721.001265,15837.68481,49211.5803,7,607
0,5429.284042,6629.499512,77206.96931,4,624
1,4526.76083,6403.401769,84359.1062,5,668
4,3254.744473,13793.22076,67262.59139,7,647
1,4097.49719,8757.388138,63044.84359,6,725
0,5747.16874,7426.430833,106192.7057,2,735
1,4457.9148,12233.49501,98913.32028,3,408
1,5081.897067,8575.267922,83270.88064,5,692
2,1921.112282,6668.391556,51563.58124,7,674
0,5761.856922,4391.886811,88380.19329,6,757
0,1805.771318,2063.11905,45085.50739,6,707
3,5075.25853,17597.90523,81699.2708,4,687
0,4165.165527,5979.423587,74128.8043,3,667
0,3550.332269,4519.120503,57873.04001,3,537
3,3715.518342,11072.18692,55280.20089,4,503
1,5571.101779,12525.96874,78760.99755,0,567
0,6255.967432,5574.499541,86966.56611,3,512
1,3057.241435,6626.999114,60203.2729,6,668
3,3123.300028,12436.01852,63712.73331,5,656
5,3761.656352,18695.83928,66585.63071,3,627
0,2918.938547,2964.509467,52447.67524,6,653
2,2716.542055,10262.24072,83402.49737,8,693
2,5251.670019,9300.644525,84318.32226,7,665
3,6354.560252,18169.78308,88897.78102,4,602
3,4072.916309,13163.58323,65493.1778,5,720
1,2136.975241,3236.247145,37601.77202,6,674
0,3833.870426,2839.164662,78009.59917,5,581
0,5739.020604,6650.26896,86428.22416,5,697
2,3325.400553,11499.39887,75547.89838,6,584
1,3633.039639,4939.699688,63008.01411,6,680
0,2441.035518,3968.863497,48623.42864,5,603
2,1892.269602,5577.172712,36066.72708,6,673
1,5125.779783,10338.34016,90132.57816,5,662
5,4705.192212,21062.41352,74037.35597,4,579
0,2540.939309,3115.626093,38022.93569,3,586
4,4009.221488,14306.15123,54811.65919,2,637
1,4251.720703,7932.409956,81648.411,5,519
1,6306.10164,12347.8067,112146.7556,5,625
0,4137.7163,4938.116494,66018.77101,4,657
3,6430.86851,15589.41734,83572.75348,6,557
5,2070.992922,13539.02228,48840.28148,6,570
0,4075.149717,2753.182363,70220.09395,5,601
1,2959.781775,3092.587117,41715.45374,7,697
0,3832.906416,5546.065091,56763.29429,4,551
0,4034.52621,948.0678173,94806.78173,5,562
4,4506.646481,16344.27419,78083.46697,6,607
3,2559.599401,10524.53142,59521.0409,6,617
0,6374.746807,6432.321109,85710.76384,3,724
0,4466.061339,6985.101762,64019.61716,2,687
5,3116.603565,14525.60692,54072.91887,4,613
4,2777.819693,15448.12601,63625.23216,2,477
5,5229.124206,25805.21681,85612.75244,4,606
0,5115.95382,5435.56602,77202.98155,5,656
2,6149.398454,16834.85218,100334.7139,3,659
0,4030.879638,642.1732602,64217.32602,4,619
0,5379.229292,7542.785637,104404.944,5,628
2,5499.781308,14921.73743,89522.45017,2,555
0,4836.583683,4335.109869,93595.22132,4,552
0,4662.537673,5243.807551,68599.05545,5,596
1,919.3409348,1913.724694,15498.60305,3,567
0,6368.348999,2130.950418,88061.41524,4,619
0,2555.763081,2875.261034,58810.6734,6,656
1,3135.264699,4866.554331,54376.51649,6,595
2,4816.915465,9622.359997,69035.78214,6,550
1,5222.306769,10538.66122,80918.45697,4,703
0,5204.224599,5528.201971,106426.3955,4,607
1,7357.903266,12025.74681,102910.3405,5,687
0,2625.801603,1680.6826,45110.45924,5,684
1,6400.906415,10330.26224,96572.04338,6,625
0,6582.603099,5442.820278,88714.63275,4,603
0,4626.150038,4229.184021,61277.36227,3,750
5,3120.16395,9945.747295,39704.93939,3,614
4,6720.829949,17136.66874,76042.71443,6,603
0,4890.6364,5445.977605,75314.78851,3,701
5,4751.891154,21322.31253,79101.74868,6,587
1,3510.142872,7349.394959,69901.07748,5,713
0,4604.294571,673.2151901,67321.51901,2,575
4,8133.432746,18333.75749,92937.53071,5,668
0,4972.285567,6461.046059,83951.69471,5,627
0,3175.865888,3578.399513,48466.67143,4,685
3,3065.573354,6945.642172,54958.16768,8,577
3,6147.27824,17467.61921,86952.86366,4,624
0,7280.506879,6957.9125,113563.3412,4,569
0,5579.071288,1236.455039,123645.5039,5,525
1,2522.473892,7656.558863,65427.66666,5,643
0,2587.675297,2842.843402,50216.01953,5,651
1,6315.462883,6688.223688,97586.90296,7,679
3,3773.332904,14320.53159,83328.64148,8,612
1,4548.967353,7291.10246,80384.85815,5,667
0,5863.84454,7317.654375,88438.83551,4,729
0,7174.753912,7737.166177,89693.46406,4,681
1,3347.43131,9775.694726,76448.03492,6,616
4,7987.43679,27860.93928,113825.2629,3,597
0,3102.510334,4574.620647,53175.67369,4,651
5,4457.616048,20573.89764,81733.30642,4,680
0,4738.386032,7604.877348,84743.88082,3,548
1,5006.016092,9650.211253,79187.41851,5,703
0,3073.834616,3598.712745,87023.10138,6,662
0,3148.902918,4576.776767,65083.33101,5,596
1,2633.911296,5597.73721,51259.06372,5,684
1,3334.779632,8878.432801,64210.3837,6,690
0,3387.619928,7323.366183,92664.22493,5,706
2,4090.103678,12469.98125,81665.48966,5,656
0,3609.788986,4593.350382,64579.19711,3,624
0,7160.663107,8250.120355,98550.22036,3,702
0,5847.917833,2796.23702,92828.22714,5,678
1,4921.822166,10420.79665,100650.1798,6,581
5,5138.616268,20154.01258,75268.40418,6,626
3,5268.472872,17191.48776,84271.81285,4,606
1,5844.348531,9013.353139,79555.18443,5,556
0,3567.388483,3991.841565,52910.444,5,707
1,4448.373414,10526.83417,87337.24936,6,675
0,2266.047771,3992.90977,40241.10138,5,823
0,3809.155786,3852.765724,73006.51379,6,662
0,4246.012335,1893.629255,70720.32297,5,612
1,2009.800876,2930.589277,31270.28311,5,602
1,4629.652068,11034.20135,75786.92691,1,672
1,5100.064701,10651.15939,93650.11302,6,600
1,6413.848352,11848.66065,97065.74937,6,746
1,3728.125606,7718.81532,81534.30497,5,606
0,3885.655451,4005.312732,72013.64735,7,680
2,6115.833737,15234.968,115528.6666,8,738
5,5531.375206,16325.28469,62328.87836,2,638
1,4975.967345,8431.26095,62965.23063,4,558
5,4942.117401,23770.42277,76517.01254,4,648
5,4005.213515,20636.70576,73788.2388,4,658
3,4693.491254,16492.86598,75689.59472,2,719
0,4043.222083,6417.847757,77099.30733,5,669
3,5413.675482,17975.19009,85975.65683,2,595
4,1833.687283,7799.698523,32918.1528,5,729
0,5111.248496,10262.16781,106876.5907,4,611
0,4561.397566,3318.029039,82287.75653,5,639
4,4528.752146,10716.73441,53110.46745,7,612
1,3490.289325,8031.996276,70973.85765,5,697
0,6026.608242,8296.261977,92796.61627,4,586
0,3299.750608,3459.322702,79468.39225,9,825
0,5880.527717,3583.143715,99169.24572,7,693
0,6729.602087,7543.870643,96339.07731,4,539
0,2407.773081,2654.75408,43788.18761,3,673
1,2114.342151,2477.967423,31856.78133,5,590
2,5487.912686,12562.78728,75984.83015,3,600
1,4207.163534,5045.09356,55279.12395,6,678
5,6383.483031,33554.64978,95897.73625,5,609
3,3973.77031,14537.89844,68882.51036,5,682
1,3594.595914,8163.506419,70129.96582,6,697
0,1791.161127,2845.586428,42142.78514,5,598
0,4210.572826,3139.359091,69895.10468,5,609
0,2471.938533,4648.702205,68530.19368,4,618
0,3299.467293,4341.837971,56809.87853,5,604
0,3394.45571,3398.350571,63976.99002,7,606
1,4202.717052,8950.313333,80855.84878,6,555
2,2921.19302,6954.249605,51692.93295,5,653
0,4272.438396,5027.19656,66765.06537,5,622
1,3410.404225,3895.190931,48877.4902,5,678
0,5643.926994,6260.117982,79330.27615,3,625
5,7989.706883,33434.40397,112065.0199,1,674
1,2277.071676,5182.578111,42947.95326,4,639
1,5607.513259,8919.392399,72246.15967,2,640
0,4457.03839,6826.391121,78611.89699,5,637
0,2909.04393,3074.789302,50851.73363,3,637
5,4062.030625,19953.54676,72465.12702,5,630
0,6126.777492,7897.967824,94654.71063,4,637
1,4905.685366,7363.068954,75119.22453,5,637
1,4106.751987,5784.552536,64504.3778,4,791
1,3695.933861,11105.1899,89480.69739,6,665
0,3041.805355,3108.723726,61363.66413,6,669
0,4292.283949,8167.153974,72581.98721,3,593
4,3142.171877,12786.51497,63404.07412,6,575
0,2902.490165,2218.124639,45181.1833,5,614
0,4493.872604,9264.145595,88682.20347,2,714
5,1319.65526,6763.733504,22219.62866,4,632
0,3855.075352,2826.597541,54263.48322,4,691
3,5471.563324,11256.86562,67111.68218,6,742
0,4484.753031,2639.844153,67926.58559,3,716
2,3373.10255,8430.477376,65618.87759,5,576
0,4333.154251,3771.510218,67252.0953,3,553
3,5142.889439,16197.48193,85177.80569,5,589
4,6056.399817,23401.09377,86427.59839,3,594
3,5747.330017,21102.37213,86851.76948,0,600
2,3679.961398,11256.62325,62427.7731,5,742
0,3176.295976,3973.282889,68989.35278,4,609
0,3758.595117,4017.079197,63723.12978,5,585
0,3047.292523,2516.869786,60233.32647,5,635
1,2817.795912,7127.55565,66031.47694,5,616
0,5247.668612,2639.276677,80176.10503,4,655
0,4033.267836,674.501641,67450.1641,5,619
0,3911.921829,3617.612501,87548.79748,5,598
3,4766.234684,13479.41203,77456.3311,6,575
0,5827.502876,6794.448993,81276.61839,2,662
4,8802.265206,26544.2635,108128.8413,2,534
0,4939.506739,749.8294388,74982.94388,1,676
5,5282.677199,32246.04583,111230.0215,4,518
1,2198.996476,5966.467299,48546.23379,6,656
0,5350.116775,5606.9315,107640.4062,7,604
1,5083.116494,11495.82473,92859.67696,6,672
0,6885.852475,3968.553779,90437.57877,4,604
0,4521.869725,8100.346496,84731.25462,4,656
0,3666.260675,5253.541285,71090.00247,5,622
3,5063.781165,14773.96364,86855.09523,6,573
0,4472.421556,7964.072212,85114.31775,4,590
1,3879.501744,6520.963747,81854.81529,7,697
0,3870.184913,2745.967137,58137.25849,6,683
1,2600.417306,6322.254678,57515.94978,6,598
1,5220.034711,10654.48359,102527.2533,5,656
3,5407.875156,12770.20425,76351.61054,4,559
4,6210.527299,15934.82528,86397.6825,5,555
1,3016.343299,4151.34432,44109.06386,5,664
2,2569.782108,6748.304235,53107.27574,5,702
0,4291.979619,5714.131435,79953.32297,4,602
1,3598.965145,8055.458999,65971.04243,4,698
5,3927.297363,22546.62628,84699.68913,4,618
0,3592.338471,2420.058921,57443.59731,6,616
4,3132.266528,13224.70981,60727.35249,8,604
0,4815.344833,5746.177221,61537.44984,2,720
0,2223.546904,3612.743784,45784.50158,4,683
0,2720.083295,4641.010802,74014.57378,5,603
2,4492.113988,11063.32604,97724.48162,7,674
1,3141.159713,4986.575406,49120.94217,5,639
1,2717.14864,5098.136921,68292.86853,8,611
1,6851.39851,7794.86581,88528.80938,6,663
2,3409.418479,8977.27172,79663.98756,6,555
1,3834.233287,7041.044276,71437.25316,5,631
2,4971.526779,12910.35576,102188.1853,8,698
1,1675.454394,2324.41242,22923.14462,5,576
0,2891.522649,3034.602487,44285.94639,6,714
2,5695.119747,15330.56766,90343.36664,5,661
0,4940.607668,6234.577622,80325.45855,3,628
1,3651.214839,4619.348597,47198.17778,5,709
5,4194.143448,28855.83542,93350.79585,3,649
4,3662.204629,13731.37296,70645.76715,4,583
0,2031.704386,1988.130703,29863.23692,5,787
0,4078.827723,4580.595715,52810.71284,3,643
0,6968.157239,4598.991861,145404.7515,4,538
1,5513.026719,11001.00468,100558.596,4,770
1,5227.445165,7818.385069,81323.51252,6,713
0,4889.46612,5507.798804,69936.53331,2,645
2,4028.288581,11271.08229,97480.08346,8,688
5,6410.871096,24303.80399,90415.64207,4,564
0,3780.248996,5000.645357,59248.56349,5,746
5,1270.674599,7519.127257,24871.66176,3,658
0,4434.053939,2723.380616,70749.28175,2,627
1,3308.601181,6647.475752,67790.89265,5,698
0,4738.594387,6702.079563,94982.72693,3,637
1,2222.310683,5778.736833,52347.02146,4,521
3,1306.0951,4935.104364,30145.57943,5,671
5,4468.582881,16736.58102,62532.00363,4,612
2,3738.229218,8236.019123,65439.6563,8,680
0,5130.008941,6196.841872,88826.50761,4,581
0,4917.027772,4541.608091,64673.18133,2,598
5,4869.557942,27086.14359,89236.44041,4,637
2,2732.518382,7116.652897,43173.22266,4,683
4,3601.957424,15613.41619,58940.8405,2,490
4,4099.798678,21819.64321,89396.20048,3,595
3,3612.882398,10260.72745,65135.91282,5,614
0,4703.124358,5845.433578,72674.53698,5,721
4,3235.592379,12062.9346,46797.52289,3,651
1,1880.802547,3729.528907,39477.54039,5,587
5,2928.688762,8967.91244,32360.60911,3,456
4,2406.930525,14425.19013,74696.90057,7,601
0,3227.877974,6186.477343,73576.09194,5,676
1,5214.879609,10094.5206,94448.40836,6,706
0,4054.965921,3418.698271,78714.22094,7,785
0,2217.318286,2662.701034,46331.81789,4,687
1,3458.981714,7738.650561,63313.61101,4,539
1,5831.677687,9240.788233,76223.58447,5,669
5,5751.973653,19667.76083,83463.44845,6,532
5,4602.68816,21188.63655,79568.32006,4,613
1,5172.207562,6025.612867,75051.57048,6,649
0,4163.306745,8574.849069,86658.99716,4,647
0,3832.501969,710.4940792,71049.40792,4,613
1,2821.224867,4308.005812,40993.51773,6,587
1,4840.111335,7911.490434,76118.31059,5,648
4,3986.093951,15907.47316,64933.70364,1,603
4,4139.148423,12119.07236,61895.46746,6,558
1,2859.181053,5701.907232,57965.40982,6,596
1,3478.038495,7518.550587,66342.05018,5,680
2,5592.023915,13509.33627,81980.57642,5,635
4,2758.285889,16216.21658,61712.80156,3,605
0,4142.025816,4482.23199,78968.24015,5,689
1,2859.188035,5174.894436,52309.79081,7,662
0,6477.952219,2885.294097,91784.99107,6,624
5,4295.700541,27543.93196,92306.54181,4,574
1,3771.560275,9227.273111,78732.534,5,634
1,3716.383284,5261.947295,70536.36938,6,637
2,4309.525189,12534.08553,82945.77789,5,669
0,3322.305228,3902.547431,47798.30977,3,668
0,3748.408787,5177.990608,61454.0597,3,636
0,4391.801066,6431.079471,59755.0892,2,674
0,5111.054367,3442.946387,77656.18675,4,556
1,5786.878375,8357.628994,99544.01529,5,592
0,4326.480237,1355.96951,77635.76514,5,681
1,5223.989125,7286.720638,80991.62193,5,667
2,3411.26231,7804.081562,83264.52577,8,614
4,3923.931777,20105.59469,88501.60428,8,779
0,4151.103114,4821.865491,76236.99887,2,617
2,3732.762971,7991.068725,59963.16813,3,702
2,4361.653648,11281.4183,79072.475,8,780
5,4023.925141,21255.27318,73572.328,6,637
1,7475.664685,11142.9812,94363.32245,6,718
2,5164.430161,6421.567001,74164.90788,7,671
0,4861.880669,1306.559795,69241.19342,5,581
0,3642.264957,4236.622583,69040.28464,3,580
1,4366.062947,11417.62362,96329.80726,3,585
0,2389.46765,4577.710079,61818.83876,4,561
2,5479.086601,11176.18085,73872.35053,5,711
2,2194.075683,5563.153974,40395.65983,6,584
1,5183.184772,9012.24638,79593.93999,6,653
1,4268.934147,7326.231362,70004.0449,5,739
0,3923.000768,774.1188384,77411.88384,3,719
0,1719.818776,2012.365189,27212.27129,4,637
0,5286.525825,2782.248759,79357.65208,5,609
3,2134.55906,6982.246551,33955.82279,2,622
0,3238.820961,6348.398376,71294.33384,4,611
3,4890.724723,12393.45795,68991.47452,4,496
2,4273.7904,10326.91463,64845.13569,3,547
0,4748.602789,4910.142034,68885.5067,4,713
5,5227.129372,30897.38167,83840.58872,4,569
1,3553.882441,6078.188634,63036.70751,7,616
0,4444.295181,7597.951892,81711.24109,4,659
1,5309.776791,8252.825809,68931.36956,5,645
0,3616.424017,3329.064598,55151.35662,4,653
1,2721.196021,4095.701917,45164.04917,6,567
0,4045.49934,3787.947808,63431.77428,4,673
4,4473.086801,17921.78682,75332.02695,1,695
0,3350.277784,5408.704455,66998.94897,4,543
1,3508.183583,7729.422543,60871.01556,3,637
2,4649.973652,13928.00213,95718.02482,6,620
1,3447.307484,9130.470087,77334.43511,5,620
5,2377.828911,17079.65714,57340.02197,5,642
0,5376.886873,7189.121298,85529.84591,2,697
0,4175.987854,3735.521815,77993.00755,4,717
5,4165.333297,26934.91999,93943.4977,4,719
3,5056.645761,13673.54941,72672.37175,3,608
3,4112.440179,11509.87893,70787.02274,7,614
1,2386.827928,5192.447962,48980.5035,5,632
0,2108.723112,1926.543763,31960.07758,3,677
0,2620.242601,4502.366728,75797.026,7,642
1,5654.331315,9699.169159,101537.3788,8,668
0,3204.319163,3849.789918,51641.70335,2,661
1,4527.211255,5674.511272,66556.9848,5,523
2,4615.374971,12622.25818,86045.14676,5,622
2,5681.190878,8893.106805,95021.20297,8,738
5,5032.174207,17728.41032,58015.46655,4,550
0,2703.115899,2976.592943,44414.83713,4,618
1,3668.609491,7055.175713,58730.95957,5,703
1,3399.063901,8026.601614,67468.24776,6,601
0,3276.308396,3498.519342,57926.41688,7,710
0,6590.337591,8217.395573,100237.0594,3,554
5,3611.806535,22685.48062,74110.21817,4,607
0,4245.017989,4822.892915,60288.25227,3,630
5,4109.43199,21844.15208,89883.10355,4,572
1,5468.915375,8965.639638,94362.74354,5,603
5,6379.516398,20737.82872,75213.55512,2,578
0,1498.439318,1755.967209,26611.80735,5,664
4,2088.180306,10454.1356,45401.6215,4,599
5,2557.770728,18657.17934,58601.69212,4,576
1,3548.333922,5679.122368,65660.26141,7,614
0,3687.43422,3202.137774,60842.63571,5,712
3,3390.867686,11225.03226,59513.81633,5,597
0,4257.518755,5070.660917,69551.08647,3,613
0,3259.037292,5246.31404,51448.86807,2,694
2,2122.846799,7475.251773,49208.0597,7,672
5,6834.506943,37899.41251,117584.9484,3,571
5,2565.8923,14412.51764,48699.63217,2,563
3,6164.738033,19622.36086,102390.3331,5,602
0,5204.411354,5736.445577,75444.8671,3,586
3,3427.83291,10092.33447,57302.14944,4,598
1,4197.003898,4984.832235,64575.33136,6,647
1,3735.740838,6438.096939,59756.11455,5,666
1,2806.519326,4795.388109,45226.34842,5,644
3,3383.747387,12539.47601,62273.69171,4,639
3,7482.751523,18167.24508,99860.59469,3,683
1,3024.879991,6091.915748,57446.38985,5,612
5,4913.596224,17860.00427,66077.78447,3,669
0,5561.577173,3932.604397,82292.72428,4,554
1,3926.10633,6114.329839,51764.60197,7,733
0,1766.099016,584.4968544,29518.52333,4,678
2,2535.391635,10543.71829,81730.81262,6,663
0,3171.042294,640.1866814,64018.66814,4,706
5,4353.668628,21506.0813,84218.95896,4,505
5,3236.784282,12589.31808,48153.25255,6,589
1,2915.395583,5759.382302,47930.95883,4,652
0,4318.168865,5733.180183,68765.02302,3,600
0,3186.183362,1862.394748,46973.81139,5,556
0,3969.112121,4457.041095,85249.99747,7,694
0,5172.386204,2059.053994,71264.84862,5,741
1,4087.72697,7653.00652,72609.86538,5,627
0,4228.294,3871.532055,79941.72504,7,664
0,2699.789507,680.4998763,41406.15383,7,774
1,4129.965897,9183.643851,86043.53726,7,657
0,3661.35219,4416.052423,67034.04357,5,635
5,1220.988773,3968.453393,16170.64822,5,487
1,4111.428515,7425.341475,76738.90173,5,685
1,4613.198588,12353.54699,96692.18929,5,697
0,4341.524693,5093.654918,72963.41137,5,593
3,3716.653994,14457.85976,86584.87504,10,806
4,3018.547612,16253.22268,72261.89217,6,632
0,4847.386156,775.9708416,77597.08416,5,680
5,3853.551637,13794.93947,44182.39056,3,620
5,3372.470579,11949.83123,44822.34311,2,516
3,4919.025462,15860.18848,79501.42648,3,713
0,3324.762629,4488.393471,52263.92112,2,688
0,3395.008657,928.8953588,54952.5271,5,727
2,3084.118189,8779.664531,59058.78042,3,606
1,5257.663303,8302.536673,79552.84417,6,702
0,5825.451398,1799.270028,82516.67144,2,559
1,3575.982252,8949.91675,74871.85661,5,697
0,4881.72614,816.4198229,81641.98229,5,639
5,4053.291813,20607.81593,69829.18442,6,595
0,4748.204665,5533.610818,84604.40359,6,669
0,2579.776592,4441.311379,67932.99424,6,565
0,3878.084657,6273.516204,80732.9776,6,633
1,3261.149395,7144.397937,72659.83976,6,721
1,5261.502822,7174.262209,92358.98575,6,714
