credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score
2,2580.608899,11247.15587,81528.9098,8,675
2,2933.146038,7275.636783,40116.05793,3,662
1,3197.668552,8038.248905,78495.47252,5,697
1,1230.822453,3343.572349,30415.5987,7,651
1,4214.742263,8939.439208,82854.61846,5,702
0,4406.462411,4479.345998,67770.14337,3,674
0,4841.466274,5764.415969,68771.95206,4,716
1,4161.435191,6038.834817,72488.555,5,612
0,2992.996071,2272.829534,52407.56016,2,603
1,3894.03042,5441.69933,57394.18854,6,636
1,5132.817834,7930.057622,73976.88398,3,618
1,2782.767309,7637.555893,63627.0628,6,609
0,3184.872696,3969.38643,43069.59111,2,692
1,5793.514668,8914.954025,74437.20604,5,594
1,4257.550337,8007.565639,64904.1174,5,661
2,3058.099408,6725.908091,51499.71772,5,619
3,7035.917476,19391.62184,106704.1792,6,591
0,6298.818493,5085.24998,83226.83824,4,626
2,4032.080072,10542.46742,60136.5016,3,637
1,3818.786787,5686.474839,78983.68832,4,670
5,3857.227759,16270.0729,61828.35392,4,541
3,5488.382684,15606.19725,94306.06518,5,641
2,6602.844651,15503.90413,81859.35494,2,640
1,5138.918794,11566.29898,101268.5826,5,677
0,5212.028681,2963.551549,74305.5556,6,692
3,2066.675353,6500.502773,35062.86138,5,670
3,3746.827595,8567.291411,47869.80094,5,570
0,949.3227525,1362.195824,31943.84829,5,621
0,6112.25063,2848.819813,83621.94598,2,603
0,4396.170829,5423.402521,58625.66513,3,635
4,5854.515792,20468.01353,91362.33726,6,639
0,5281.939433,6199.927268,80110.20642,4,692
1,3044.322541,7613.210319,64140.67491,2,640
5,5664.170991,25751.77904,90116.92332,5,659
1,3502.622691,5343.866861,58277.05645,5,691
5,5996.23046,26656.55602,99443.63784,4,572
1,2729.064841,5616.121566,49443.00156,7,613
0,2538.451774,2424.226501,39236.04456,7,610
4,5740.106515,17360.24898,85301.94441,6,706
0,2507.346404,3790.860748,73636.23866,5,621
0,5860.797802,3254.560718,103259.3842,6,594
0,2407.892616,4011.37439,52471.72603,3,704
0,6087.617752,2645.096109,75559.43105,5,575
1,4440.085336,4963.306086,78779.23803,8,631
0,6865.809701,11642.69376,109704.8414,1,626
0,5847.629853,3996.927804,83537.84889,2,574
5,4666.412519,32986.50504,96306.41588,4,642
5,7243.712096,34742.42599,129210.446,4,631
5,3858.333893,23166.56048,68934.37131,1,489
1,6940.550921,9526.001572,118113.2168,5,609
2,4363.927182,9871.38671,81795.75442,7,606
0,5769.820184,7881.987407,82212.37546,3,599
0,3463.062707,4339.669963,53206.129,4,636
0,5356.9221,7139.278659,92205.92693,2,607
2,4798.898889,8635.81274,58977.4153,2,545
0,3297.892156,2685.410022,58193.41232,5,801
0,3163.147936,4646.806886,55386.42015,5,591
0,5076.944284,1957.197374,87156.16155,3,695
0,7072.066632,4247.958837,110356.9062,5,660
0,2455.420022,4050.444541,51532.49128,7,620
1,2600.546502,4830.379262,51039.87336,6,687
1,5117.436874,6296.116494,81804.17266,6,744
0,3478.802088,2019.528395,72215.32035,4,646
5,3099.007102,16913.47635,62258.30821,4,527
1,2703.496439,6615.188594,70085.67535,5,639
5,7945.516959,27417.73341,100148.6711,2,689
1,3323.219819,5602.448006,51469.72081,5,640
4,6993.328685,25226.58609,101236.8941,2,535
1,1751.854795,2824.099512,23537.37661,4,635
1,4156.854167,9168.760973,100945.5319,5,640
5,5416.379896,16966.96799,64457.96238,4,629
5,7167.713567,30636.10721,111114.044,4,572
0,4250.935353,5048.558396,75412.8451,2,565
0,5413.322548,3473.557926,73277.28454,4,571
1,4393.129159,6400.743107,73924.42706,5,653
5,4173.516593,15198.1774,51373.44254,3,633
1,4240.630137,7084.807506,61016.9117,5,657
3,5226.620089,15969.1525,82290.05243,3,543
0,4358.513706,5057.104041,71225.64423,5,697
1,3723.827936,8159.072504,61538.98454,0,494
1,2668.238346,5806.102905,53352.59766,5,732
0,3273.834236,3307.646603,54993.4197,5,614
2,1773.229825,5569.151009,36684.60488,6,661
2,6358.093287,16610.19224,95430.26906,5,626
2,5712.000875,9762.159725,77717.83113,4,677
0,3026.15346,2100.951674,58122.38867,5,665
4,4890.868401,17002.73974,67419.05389,5,649
0,4674.442845,6882.444352,76561.87119,4,681
1,3981.806767,8752.408769,80851.39903,5,692
1,3321.128357,5307.989588,76757.49257,5,559
0,6341.745936,1046.699813,104669.9813,5,721
3,2548.907375,9237.85382,50791.69584,5,656
1,1549.366272,3687.176609,34154.25641,6,595
4,6309.649531,25570.40804,106669.9738,5,557
2,5863.817067,11352.95159,84619.43687,5,628
4,4203.041432,14808.36154,60832.26859,2,705
0,2702.653358,2269.628939,46850.75726,2,628
5,3777.551372,20700.58737,67818.30143,4,475
2,4506.243257,12241.86735,81496.32478,5,691
0,1925.606464,306.9108395,30691.08395,4,705
0,1875.571651,1236.702901,44246.59773,5,649
2,4389.8167,9771.735356,71308.1422,4,722
0,4912.603776,5202.177007,78148.32395,4,621
5,4631.341517,18666.56672,67193.94489,3,593
1,3813.340048,5682.354156,59567.02433,6,670
0,6469.492659,6619.684591,92402.01217,4,713
0,2804.193435,5301.639321,60098.3989,2,642
0,4748.763709,2041.280932,112657.0957,8,699
1,4214.050729,4433.841538,79125.51503,7,719
0,6824.662819,4175.46385,89058.85216,4,675
5,5344.410484,23379.23203,85738.54002,3,614
5,3699.071466,20346.5005,69374.45433,6,581
0,3656.969026,4231.106325,64083.90249,3,685
0,4706.510416,4914.287975,81985.55692,4,655
5,4864.976346,19722.4911,72277.30041,4,550
1,3383.860467,5426.535621,85306.28621,7,677
4,6870.017338,21581.63013,81685.69487,3,574
0,5266.775396,8291.235394,97910.32577,1,738
0,2953.381883,2968.044167,89274.32959,6,680
5,6209.73798,25605.60494,93308.85519,4,616
4,3076.065127,10175.94759,47974.42736,5,603
0,6206.139623,7559.154788,88358.17167,5,551
0,1641.183096,2714.656921,31760.86286,3,767
4,3841.367716,13836.39756,55026.17766,0,544
1,5196.494416,5132.039605,77712.69649,5,625
0,4512.841777,677.3207221,67732.07221,4,608
3,3155.402597,9880.034663,49030.86904,5,639
0,5450.633117,5293.830633,92980.9761,4,736
0,5076.13504,5209.355762,95959.41131,4,735
0,3590.711629,972.2850708,70147.31878,7,501
0,2969.221427,6713.580429,77522.10861,4,713
3,3557.451002,12830.42438,77751.66385,5,572
1,3018.208677,3682.480608,44985.90736,7,641
0,2485.204725,3922.913272,42883.02996,3,649
2,1773.509386,5765.87426,45612.44004,8,633
0,3901.990317,4862.100959,68943.28048,3,632
0,4732.761549,2146.29926,63859.87822,6,635
0,3970.652129,3074.354377,62075.89795,3,669
0,4840.757402,872.7089484,87270.89484,3,643
1,2772.032199,4431.470302,37387.72917,3,616
5,5489.601657,24168.95704,83021.3275,3,654
1,4407.340342,6510.292746,58045.03683,6,766
0,2567.077596,2155.719156,45305.04362,6,642
0,3476.820644,3905.78162,54495.57186,6,644
2,2894.848784,6481.502971,52115.56571,8,647
1,3526.837905,7458.684593,55967.86757,3,604
0,3698.053364,5668.025962,74710.17389,5,708
4,2091.335878,10728.40782,41360.13224,5,599
1,4111.525518,5689.824741,66590.00319,6,655
0,4360.023923,2540.016675,78178.50854,5,699
5,6581.243564,25819.40446,89069.95813,3,573
5,1667.735536,8230.847171,33281.87949,5,578
1,3655.06203,5794.414124,53440.62312,5,644
1,3443.328633,8095.347202,79020.98086,7,622
0,3823.692306,6558.639051,73524.00162,4,607
1,4418.097161,14294.99914,113336.3258,5,630
3,4846.395878,12937.97098,67482.62009,5,608
0,5073.709419,5065.448364,102489.4615,4,598
0,5230.517514,2545.05267,70302.56998,6,739
0,3820.658097,4219.972201,55232.63804,3,631
3,2930.441959,9478.055647,56132.29863,7,630
0,5581.750439,6880.874602,76522.29361,3,642
3,7963.09362,21781.97975,110251.8704,2,664
1,4639.831941,8294.212392,71149.04031,5,686
5,5531.413845,24636.77228,82678.72765,3,530
0,3890.653284,4584.488921,64951.44479,4,557
0,3885.035823,4199.735935,58823.05276,5,662
0,3886.940833,4849.429314,69680.71633,4,716
0,2689.437973,2322.861718,52884.77361,4,672
1,5562.670006,7606.778798,76595.49868,6,628
1,3491.97423,7540.775743,60563.61639,5,799
0,6119.323106,931.2855238,93128.55238,6,656
0,6991.154304,7661.292875,88218.4196,4,537
5,2087.682864,12331.07126,41525.07811,4,584
0,3303.622235,2556.360525,57439.34937,4,725
0,2622.813792,2144.84666,51996.76784,4,626
0,2789.186108,5752.040968,64842.10485,4,577
2,6886.045429,13480.31845,82749.84566,5,700
2,3235.561947,8608.379234,65069.61308,8,643
1,3581.059197,4754.799878,58717.46469,5,734
2,4225.275287,9722.179121,58997.40818,5,697
1,2635.151571,9452.339178,72363.60366,6,741
0,3536.643049,5565.715227,74093.44252,3,646
0,3889.48117,3277.362689,65695.06604,4,549
0,3701.529835,3517.488543,108757.5181,6,646
1,4775.423687,8025.033698,87634.51986,6,563
5,5603.641649,19064.1502,67667.90011,3,614
0,3461.175177,2507.834308,61838.4366,5,641
1,6197.754296,9746.180328,86381.65202,5,656
1,4121.563493,5538.913241,63445.30515,6,661
0,3140.473446,2827.074224,45972.32492,5,629
1,2735.122613,6810.814541,74876.30615,8,675
5,2453.544367,10433.5278,37495.50272,3,655
2,1701.390794,2685.594995,29496.38179,8,600
1,5852.666871,8883.262239,83195.28039,6,659
0,4191.635003,6146.433937,75888.65226,5,623
0,2817.407255,2355.357347,47327.94203,5,585
0,4365.819041,983.2606011,65675.23508,5,757
2,6419.525685,14884.31374,106841.2351,7,729
2,5407.279401,11731.34832,73534.69299,6,612
0,3723.272091,3906.734629,78164.24555,5,572
1,2320.984454,4643.930329,41959.64386,5,677
1,8392.481654,10993.93988,118281.7839,6,668
0,3675.638193,3140.332117,62652.7465,3,617
3,3130.422313,10164.49002,51994.33389,4,545
1,3222.352021,5681.027919,57161.99728,6,660
0,3594.825701,4394.332363,62089.99224,3,673
5,5195.092409,21343.11585,76208.43925,5,511
1,7624.469419,14607.81365,111898.2047,3,756
0,4613.023974,6629.04622,102596.7528,2,587
0,5555.524315,5632.370916,81900.7857,3,572
5,4413.998926,17008.93835,63197.36978,4,557
4,6101.814404,18472.06586,84116.51034,5,718
1,5300.731486,7124.773478,77805.69961,5,581
1,4398.576478,6714.730514,83671.8772,6,649
1,7094.558905,11583.79768,123372.7567,6,664
2,2517.160169,5416.93419,40019.18765,5,661
0,3442.494011,2836.647321,49800.50031,6,764
3,2433.093807,7161.239983,39381.2015,3,624
1,4337.311569,9675.510153,86091.09183,4,666
3,2444.622561,7372.69447,36802.22919,4,588
0,3531.387074,4492.749878,68484.10902,4,691
1,4631.712764,12069.01018,94561.56977,5,673
0,4363.399502,4343.213536,72947.02758,7,744
5,3503.789904,15676.54219,48407.68361,6,487
0,3329.826859,4378.640459,57282.72126,4,625
1,3920.849325,7002.035928,64029.95661,2,598
4,5264.589148,21173.06855,81188.66081,1,558
1,4692.914399,5800.171716,65416.8997,6,693
0,2933.095187,2752.932095,45288.6718,2,572
0,4461.25061,5826.236265,77434.9171,4,702
0,5427.96222,2269.767908,73122.77234,5,658
0,5420.55185,7445.066846,88968.05352,3,578
5,6465.619257,25788.52416,86209.90661,4,686
0,2067.104101,3007.940572,32723.27199,3,639
0,1856.370394,1751.874991,31831.35152,6,706
0,2804.554815,2867.785158,53132.65562,2,719
1,3606.145796,6250.846741,60756.29889,5,679
0,3826.565464,5527.147542,67178.62139,4,661
0,3260.138353,1647.421726,79377.31106,3,573
1,2653.699417,5212.351275,48634.33793,6,604
0,7228.237032,4184.396284,99112.39371,8,685
1,2233.040504,5462.21697,49571.76917,6,694
2,3181.189261,10483.86877,61686.13965,5,649
1,6391.747925,9243.80778,86854.57221,6,659
0,4012.513302,6836.86605,86590.02423,4,592
2,3362.300772,10294.98302,72878.22455,8,595
1,6463.780195,6438.339412,81089.11314,6,594
5,5323.865307,18375.93941,66733.28418,4,537
0,3263.889993,641.734571,64173.4571,5,663
1,3468.831118,7156.815113,63103.45856,5,631
1,2877.740765,4738.677201,51023.37618,8,661
0,6141.18373,1829.402175,88238.53219,3,749
1,3534.136696,4786.98187,53488.15575,6,649
5,3430.050747,18504.33879,57923.5737,6,701
3,6520.358688,16754.91092,88404.03051,5,558
0,2765.226745,3934.197019,43075.34194,4,674
2,6018.861583,11529.46502,88866.41751,6,665
0,7501.877305,5418.855906,111388.466,4,573
0,4098.765063,4634.080257,71973.78468,4,644
0,1499.30953,1166.150817,40511.91789,5,598
0,4454.733278,6701.166532,86603.27466,4,700
1,3103.496721,5959.615155,60613.21289,5,647
5,2703.684493,13641.92909,42520.20563,5,561
0,4534.785715,4821.584759,67043.11355,5,747
5,3873.884643,14173.27461,56460.59783,5,587
2,3250.396734,6357.87254,64095.01293,8,645
2,1969.732415,4116.430817,29318.71125,6,697
1,8199.249069,8590.527838,113155.2211,7,717
1,3085.648591,7542.272346,67255.84089,5,641
0,1972.652319,2691.998523,34331.86459,5,632
0,4316.735589,5557.131593,87636.58543,3,749
0,4704.291901,6481.231318,93834.3009,5,624
3,3135.523688,8603.433111,47630.5396,6,596
2,3657.656103,9816.222429,58152.60188,5,606
5,5988.430765,22011.18823,93932.39305,7,656
0,4277.735798,4720.413266,91795.10411,2,591
0,3432.98682,6182.76597,72711.14137,6,661
5,3554.222715,13808.82056,48887.41985,3,675
1,2826.779535,6293.001347,60462.43186,3,690
5,4329.210391,20618.45013,60962.52134,3,643
0,5044.616318,836.2222108,83622.22108,5,660
0,4660.49976,3987.426444,71143.15314,5,683
2,8729.634257,15180.99072,116289.8622,5,547
0,5662.205693,6563.916557,82500.69354,3,692
5,4773.986348,29211.56046,84887.42945,4,593
1,2692.335694,6697.162007,54064.49894,7,712
0,4570.806098,4778.036719,104130.6147,6,566
0,3150.696618,673.0502495,67305.02495,6,741
5,2308.321045,11727.5166,44533.18205,4,671
1,6295.80922,10218.60009,96096.09664,5,654
1,5899.990232,7558.960684,78548.38134,5,620
1,3332.531145,5480.359936,68287.03714,9,711
1,6813.71174,9975.408784,96756.25836,6,785
0,8153.093933,5214.112358,106713.8231,5,673
1,6478.142251,10368.00696,97078.66525,6,635
0,807.1775384,789.2136075,12990.58818,6,731
1,3292.745175,6396.53233,55232.20294,6,667
0,3677.033006,5594.444367,73146.34382,4,583
5,4598.075278,22053.07582,77199.07711,4,594
0,2430.076983,442.7196846,44271.96846,4,699
0,2809.628407,5765.036803,72834.19724,4,620
4,5684.717836,17655.18611,86966.27279,5,536
5,3287.885381,13946.03126,50995.07261,3,595
2,4645.65759,10853.18101,70139.24882,5,631
1,1959.916014,3383.027699,41784.10066,7,624
1,6247.360108,8031.636756,92070.2867,5,687
0,2695.857017,1616.949298,46250.61802,1,633
3,3697.482817,14744.24713,70085.97731,4,691
0,6275.0358,5092.668466,84414.39195,6,725
0,4641.378942,4189.627329,78462.37872,7,549
2,5034.018448,11937.24536,77276.53998,5,681
0,6640.650541,6017.327464,91246.22548,5,574
0,4362.175261,4098.944507,69060.19634,6,707
0,7162.90808,5863.453412,101537.2088,3,579
2,4248.726967,10844.20633,64567.73811,3,623
5,4110.596342,15817.48591,59976.81892,3,636
1,3151.546695,6869.206223,70656.20326,5,671
1,3827.363589,4450.88099,80272.73135,9,583
5,4673.288856,17681.72186,66548.12035,4,537
0,6884.68687,12466.1294,112145.4045,3,591
0,1627.962573,265.908839,26590.8839,5,683
5,6774.331885,28778.41852,104460.9161,3,619
0,5465.042881,4614.327075,83454.52049,4,615
0,2805.670759,1654.650582,42902.60256,4,618
2,5812.639085,15663.53861,96493.81376,5,623
5,2157.130093,9843.416402,32937.98343,3,543
1,7375.655011,13319.69412,95701.16773,2,588
0,4108.406537,7169.392217,93462.01079,4,728
5,965.6618318,4848.810896,16286.78164,6,675
0,2724.627489,3226.609587,45611.22663,6,643
1,3177.171314,4793.359393,44080.93936,5,698
5,4375.456153,24695.82361,83228.62631,5,489
1,2762.785258,4325.307754,53055.63541,7,685
3,5377.868659,19691.35943,93061.71952,4,622
5,3622.277712,28124.38665,82712.63653,7,625
0,2848.313771,4146.079817,39021.85086,3,712
0,2528.033133,2129.20925,43442.20361,5,728
3,6336.538432,16101.75326,84304.89524,7,562
0,4156.679723,758.6225733,60969.80217,3,612
3,3563.025198,11237.06842,66132.48333,6,592
5,4000.394434,24050.63054,74066.47152,3,577
0,4236.926034,1977.516872,62866.13533,3,583
1,4264.586816,5945.091852,59730.31302,5,769
0,4639.071199,5395.092038,62492.13094,3,676
0,4997.622544,5129.976169,100328.9562,5,573
0,3144.616584,3015.795374,52745.15921,5,683
5,4990.392264,19739.4601,72398.46386,3,612
1,3707.461716,4634.160556,57597.45492,5,633
1,4174.606896,8662.346985,88245.73938,5,697
0,3721.633122,2324.707994,90207.84452,5,570
0,4123.949721,5070.165863,59908.02992,3,675
3,3440.300655,10269.3829,58771.56427,4,647
0,3340.608238,4887.981364,57086.87138,4,767
5,1851.045889,7988.556132,24813.9307,5,518
2,4114.372655,10045.29697,67709.23628,6,727
0,5745.512975,6764.830604,76481.7912,3,565
5,4540.75953,21051.42091,65324.50832,4,588
0,2527.576756,1895.452799,60784.78825,5,619
0,3972.967487,5135.038226,84874.38523,5,631
5,4381.475512,17626.02792,66691.27917,3,601
0,5086.997585,3380.494508,87910.61701,8,693
2,4890.212039,12818.12215,86561.86902,5,693
0,4470.998855,704.1957595,70419.57595,3,663
0,5877.539094,6480.19155,89125.31801,5,711
0,4345.166185,3811.517658,77900.27063,5,590
3,2844.869116,8170.877967,44451.98773,5,692
1,5097.233809,8722.822354,84958.36481,6,711
0,3536.979074,1497.489902,58259.28581,3,524
0,4740.207726,6887.001641,99022.85034,4,617
0,2372.180892,5335.887669,44181.82207,3,618
3,3503.839068,11493.14436,66672.86577,7,662
0,6470.790393,11595.39033,89212.30896,1,647
0,6267.848333,5160.019026,97129.21496,4,598
2,2886.299266,8551.678397,72421.27727,8,693
5,4498.899774,20469.41522,61989.51099,2,616
5,4820.830487,23100.17538,79965.15507,1,618
1,6956.533544,9649.102304,98865.90402,5,657
2,3268.521498,7201.760077,69077.11416,8,708
0,4616.416986,1940.684212,55537.74716,5,639
1,3470.410103,5578.411834,57703.41358,5,671
0,3427.532704,2062.554404,47636.90094,2,719
5,6173.517877,19609.41843,74770.53543,4,542
5,3542.564125,14666.06019,48548.87353,3,676
2,3701.602132,9183.80644,70651.98724,6,649
2,5020.632179,8967.049059,74044.40332,8,662
1,3646.612648,6016.923961,78104.66455,9,598
1,3896.932956,10622.03547,82393.55891,5,672
5,6236.903099,29520.05665,92466.90909,4,659
0,5918.080856,10069.81387,102038.022,3,681
0,3395.853068,5302.102643,60563.90263,3,584
1,5315.399029,12105.95241,116033.6859,5,718
1,4380.601534,7092.444788,69180.76154,7,654
3,5715.512287,12277.0937,66935.71005,3,612
2,5015.153717,9453.737901,71020.99728,6,562
5,3178.943316,12395.06561,40571.85048,3,724
5,3849.738554,15514.29884,52718.45681,3,638
1,4007.017632,8190.867892,82785.54797,6,647
1,3251.535255,9097.068925,73374.7032,8,743
5,6967.346468,25887.47916,89398.12274,4,506
5,3631.216304,16593.68006,64080.68706,3,563
0,1826.274332,2600.579586,27487.18359,3,610
1,3799.853484,7175.86908,58269.00754,4,545
1,3322.904384,5969.510947,62685.44823,6,690
1,1624.999889,3425.317842,28004.11199,4,573
5,3843.855228,21915.79368,64291.10294,4,643
0,2492.606451,4228.410783,51304.71935,5,635
0,5347.01108,7331.496617,84381.21107,6,768
0,2814.374844,2604.766417,39436.48615,4,603
2,3688.829403,10778.70481,75698.71213,7,530
2,5137.647857,14395.14514,89260.71109,5,631
2,5631.561247,12406.26682,91218.27891,4,643
1,8225.41596,11935.68998,112097.4272,5,669
5,5377.172319,25028.71433,90243.39901,4,549
0,3700.255429,1808.561527,49527.64812,5,635
0,5525.741893,5231.131512,77779.7501,5,707
1,4886.311978,8123.062253,71056.23784,4,573
2,1359.391813,3370.110604,36836.41,10,722
3,1776.616214,5988.914012,38889.30699,8,585
0,4187.914669,737.4092908,73740.92908,4,668
1,3355.04843,6860.807483,67361.363,6,698
0,3724.481143,1405.177554,65655.0867,4,694
0,9040.655769,4936.195417,126705.6882,5,587
0,4151.428683,8036.442292,105998.4968,6,689
1,1783.29698,3500.579534,41413.20125,6,662
2,3987.256321,13123.67582,70612.95264,3,665
0,4940.313596,3462.637327,74726.11393,3,671
0,3232.079608,3533.892407,57765.46253,6,717
0,5103.867327,8602.892478,93655.87451,3,626
0,6587.394629,7259.483132,82031.74728,4,666
0,3998.987343,5384.069421,69102.80396,4,733
0,3488.54383,4995.33408,59436.23744,4,638
5,5767.993379,28883.24516,94812.85348,3,695
5,3865.153734,20937.07753,66854.02736,5,465
1,5740.483474,8945.079045,76204.8133,5,652
0,2760.651417,3394.714314,44313.20455,3,629
0,2980.976658,5382.404713,63617.64922,4,669
5,1962.109046,7845.888987,30574.34144,3,582
1,4626.574345,8845.65552,67678.37869,5,723
5,3677.861168,22750.09446,80646.75061,5,607
0,6227.035519,6963.661563,91682.28958,4,585
1,3150.307347,8645.996457,77282.96063,6,564
5,5540.717731,25639.66494,92702.98112,4,536
0,6023.816806,3645.853007,75840.43921,6,697
0,3072.913042,3512.234245,52055.22418,4,621
4,2947.889285,11888.70979,49761.29981,2,668
0,2988.533761,4676.742955,50212.96728,3,635
5,6747.679105,20522.68283,80890.66654,5,630
1,3451.95916,7405.852665,59396.7135,5,772
2,2676.145206,3387.936428,33935.53747,6,760
0,3924.203742,5169.005175,66939.36021,3,553
0,3900.686355,6620.971619,76733.35946,5,673
1,3896.786508,5996.302365,68379.39556,4,669
2,4353.695798,10039.69633,85223.13305,10,733
0,5033.878477,5220.971641,86567.05447,4,731
3,4639.228295,13952.34545,72998.4145,4,510
2,3839.097006,11454.82811,65075.06435,4,573
0,3958.160577,616.0311459,61603.11459,6,635
0,5346.902455,878.6008942,87860.08942,7,686
0,6168.56338,6967.015878,83804.85571,5,662
0,3960.814612,6746.168643,73469.25763,3,609
0,3506.317165,1717.90733,57766.50188,5,629
1,4859.698333,6894.615483,68999.3054,5,658
0,5718.401262,4960.52798,85442.27952,2,638
0,2605.219856,3563.351318,71035.91175,6,655
0,4472.363692,1499.668317,81806.78061,8,559
1,3403.60452,5425.912571,55199.30776,5,650
5,5506.387762,22043.39321,79833.63814,6,633
5,3695.309656,13542.39924,47682.94287,4,538
0,3622.887121,5138.25382,55706.10153,3,613
5,839.6045922,3685.964405,14339.84106,6,788
1,2054.826873,5131.310196,42449.02867,6,687
0,2523.451421,3434.291159,56808.63425,5,609
3,2682.54117,10563.21092,52076.6186,4,685
2,4199.164596,9607.021343,62160.28338,6,726
4,3519.681696,12693.9742,70438.89413,8,534
1,2318.533799,3953.867057,35303.43939,7,555
0,5659.781818,5200.95188,101519.7011,4,665
5,5048.18284,23140.38164,86206.73017,7,671
5,3181.828088,14134.99089,48970.70183,5,499
1,2718.783576,7146.163092,65721.47837,6,569
0,2377.626119,473.9492656,47394.92656,6,581
1,2568.79935,5140.183399,47517.70885,4,662
1,3693.125668,7321.669815,66874.24879,6,644
3,6007.125469,16737.90485,90332.65392,4,605
3,4067.4857,12274.94603,69377.24289,5,725
2,3568.542064,6269.490275,75598.88486,9,600
1,5556.776058,9193.687316,115135.1662,7,686
4,3231.342927,14002.20636,60817.72552,5,635
0,3257.525619,6717.85677,66311.63633,4,608
1,3511.14408,8426.993052,71145.65952,7,668
1,4276.879774,5537.049175,60452.31268,5,635
2,7926.295349,16783.17915,109385.438,5,680
1,3494.305923,7732.618719,72967.44111,5,583
2,5115.432443,12351.18752,79585.01806,3,598
5,5473.38423,28557.12321,87485.58352,3,653
0,3755.959299,5241.74103,79441.99814,3,546
5,5284.785655,22353.87446,70252.36168,3,610
0,4520.905481,6124.437167,75411.87876,5,660
5,5995.952344,28908.28139,95033.64057,3,619
0,4980.715234,9700.001595,95974.76887,3,641
3,8280.8474,21586.65459,124192.3386,3,651
5,3372.924919,17087.0031,59558.66981,4,598
0,4601.913288,1949.700357,72834.60779,3,622
1,2197.92005,4141.073809,37250.41575,5,633
1,1961.829805,3901.417913,44680.88733,8,641
0,1110.342822,1803.816589,16981.19772,1,548
0,6569.260781,5939.262933,82548.58681,2,620
1,6867.27928,8819.705857,91542.48889,6,657
5,5243.03168,27422.85414,85183.17609,4,586
0,4912.120858,7942.70835,89303.25991,4,571
1,4130.264828,8578.760879,71635.78375,6,576
0,4182.787527,6998.283935,81592.14092,3,574
3,4337.900072,19500.63539,99468.4188,6,605
0,4216.885544,2048.552794,72299.79722,7,587
1,2786.896539,8267.909213,78945.05344,5,611
0,680.8202739,139.8336899,13983.36899,4,526
0,1511.479864,3143.58681,42699.85355,6,739
0,2336.877814,2640.62509,43693.57951,5,665
0,6957.06438,10681.59155,96011.65399,2,584
4,5179.997523,16088.36032,74353.70478,5,577
2,4918.906884,10567.93363,69760.91919,4,707
1,3416.554876,5533.026098,57913.93794,5,697
5,2339.86487,14823.10563,42003.01513,5,613
1,3611.925564,6535.044769,51603.8687,5,747
0,2849.068155,898.4713185,42135.1012,5,660
2,4841.856123,11151.4642,63833.18322,3,612
4,3823.758134,14488.29674,54329.6369,1,556
0,4307.39082,2893.707351,64497.24323,7,703
5,4447.862427,19830.52592,66754.56264,2,589
2,3637.942605,11816.70657,67412.03101,3,596
0,4823.372117,5762.633309,78043.81334,6,731
1,3554.614223,8651.289137,79379.13499,5,615
5,2353.687903,11895.465,42515.95611,3,574
0,4620.010036,2540.406445,73255.78316,4,712
0,5443.014353,2436.337258,105850.2242,7,668
2,4643.097754,12941.76494,73160.52938,2,558
0,5546.688411,6153.757806,76861.38032,3,579
0,2961.088794,4483.533689,51591.04351,5,576
3,4400.514736,12378.91838,63624.87638,5,527
1,3962.615966,7039.80642,70415.84905,7,635
0,3785.191967,4684.040999,76554.59766,4,679
1,3505.019451,5583.905681,61314.38424,6,626
5,6434.157297,35162.03506,109537.4451,5,587
3,5395.198355,19333.68526,89099.76021,3,660
5,2312.683171,23734.39916,66450.11905,5,557
1,4225.497215,6651.774217,69271.95457,6,616
0,4481.214127,4861.86503,67019.40397,2,620
5,3228.144785,13093.86632,43590.74564,4,577
0,3863.263635,3687.556558,72059.18599,6,602
1,4672.306185,7903.834833,68149.60451,4,629
1,4146.239304,5458.163525,79969.50521,8,615
5,2982.587207,14552.48194,42011.58513,4,643
0,2499.777119,2331.241372,45890.16553,3,555
2,2864.740514,7418.913462,43682.36948,3,597
0,7979.79197,7371.615703,123732.3451,3,655
0,2116.105555,1919.757599,40075.88012,6,598
0,5401.397165,8803.038271,94298.93976,4,690
2,2154.815389,8409.961251,50312.83469,5,663
1,2364.827243,3928.504593,45079.24001,6,660
2,2616.30064,7064.205936,59894.44433,7,705
5,4299.340594,18931.62148,70466.50363,2,670
0,3809.364659,3198.925177,76843.35931,3,543
0,5020.895136,893.3542444,89335.42444,4,564
1,4816.024119,5907.894007,60354.90654,6,800
2,2262.097692,9919.416299,68565.06032,5,599
1,4152.407002,7020.909424,66067.47544,3,585
0,4030.824907,5491.75574,72946.22664,2,659
0,9551.487461,7778.727238,120755.0659,3,587
1,1639.238165,3381.888346,40093.68777,4,668
0,7256.646057,9589.091758,98471.16447,3,623
0,5391.040833,2903.739178,88341.67124,4,565
2,2409.541409,6983.717833,52254.41521,4,624
0,3082.568333,4415.025281,55636.3626,4,619
1,4514.037116,7155.823465,63430.97664,4,790
1,3710.25975,7436.501131,61868.64288,6,663
5,4417.952552,18801.38978,66923.08849,4,580
4,4289.113988,12718.97673,61256.79826,6,677
1,3945.209534,6119.64279,62998.37978,3,750
1,2364.770581,4806.46621,45885.63756,7,675
5,5589.77037,18927.55091,65571.2422,3,626
5,5299.605945,24534.14902,73401.96116,3,731
