loan_amt_outstanding,income,years_employed,fico_score
4005.213515,73788.2388,4,658
4693.491254,75689.59472,2,719
4043.222083,77099.30733,5,669
5413.675482,85975.65683,2,595
1833.687283,32918.1528,5,729
5111.248496,106876.5907,4,611
4561.397566,82287.75653,5,639
4528.752146,53110.46745,7,612
3490.289325,70973.85765,5,697
6026.608242,92796.61627,4,586
3299.750608,79468.39225,9,825
5880.527717,99169.24572,7,693
6729.602087,96339.07731,4,539
2407.773081,43788.18761,3,673
2114.342151,31856.78133,5,590
5487.912686,75984.83015,3,600
4207.163534,55279.12395,6,678
6383.483031,95897.73625,5,609
3973.77031,68882.51036,5,682
3594.595914,70129.96582,6,697
1791.161127,42142.78514,5,598
4210.572826,69895.10468,5,609
2471.938533,68530.19368,4,618
3299.467293,56809.87853,5,604
3394.45571,63976.99002,7,606
4202.717052,80855.84878,6,555
2921.19302,51692.93295,5,653
4272.438396,66765.06537,5,622
3410.404225,48877.4902,5,678
5643.926994,79330.27615,3,625
7989.706883,112065.0199,1,674
2277.071676,42947.95326,4,639
5607.513259,72246.15967,2,640
4457.03839,78611.89699,5,637
2909.04393,50851.73363,3,637
4062.030625,72465.12702,5,630
6126.777492,94654.71063,4,637
4905.685366,75119.22453,5,637
4106.751987,64504.3778,4,791
3695.933861,89480.69739,6,665
3041.805355,61363.66413,6,669
4292.283949,72581.98721,3,593
3142.171877,63404.07412,6,575
2902.490165,45181.1833,5,614
4493.872604,88682.20347,2,714
1319.65526,22219.62866,4,632
3855.075352,54263.48322,4,691
5471.563324,67111.68218,6,742
4484.753031,67926.58559,3,716
3373.10255,65618.87759,5,576
4333.154251,67252.0953,3,553
5142.889439,85177.80569,5,589
6056.399817,86427.59839,3,594
5747.330017,86851.76948,0,600
3679.961398,62427.7731,5,742
3176.295976,68989.35278,4,609
3758.595117,63723.12978,5,585
3047.292523,60233.32647,5,635
2817.795912,66031.47694,5,616
5247.668612,80176.10503,4,655
4033.267836,67450.1641,5,619
3911.921829,87548.79748,5,598
4766.234684,77456.3311,6,575
5827.502876,81276.61839,2,662
8802.265206,108128.8413,2,534
4939.506739,74982.94388,1,676
5282.677199,111230.0215,4,518
2198.996476,48546.23379,6,656
5350.116775,107640.4062,7,604
5083.116494,92859.67696,6,672
6885.852475,90437.57877,4,604
4521.869725,84731.25462,4,656
3666.260675,71090.00247,5,622
5063.781165,86855.09523,6,573
4472.421556,85114.31775,4,590
3879.501744,81854.81529,7,697
3870.184913,58137.25849,6,683
2600.417306,57515.94978,6,598
5220.034711,102527.2533,5,656
5407.875156,76351.61054,4,559
6210.527299,86397.6825,5,555
3016.343299,44109.06386,5,664
2569.782108,53107.27574,5,702
4291.979619,79953.32297,4,602
3598.965145,65971.04243,4,698
3927.297363,84699.68913,4,618
3592.338471,57443.59731,6,616
3132.266528,60727.35249,8,604
4815.344833,61537.44984,2,720
2223.546904,45784.50158,4,683
2720.083295,74014.57378,5,603
4492.113988,97724.48162,7,674
3141.159713,49120.94217,5,639
2717.14864,68292.86853,8,611
6851.39851,88528.80938,6,663
3409.418479,79663.98756,6,555
3834.233287,71437.25316,5,631
4971.526779,102188.1853,8,698
1675.454394,22923.14462,5,576
2891.522649,44285.94639,6,714
5695.119747,90343.36664,5,661
4940.607668,80325.45855,3,628
3651.214839,47198.17778,5,709
4194.143448,93350.79585,3,649
3662.204629,70645.76715,4,583
2031.704386,29863.23692,5,787
4078.827723,52810.71284,3,643
6968.157239,145404.7515,4,538
5513.026719,100558.596,4,770
5227.445165,81323.51252,6,713
4889.46612,69936.53331,2,645
4028.288581,97480.08346,8,688
6410.871096,90415.64207,4,564
3780.248996,59248.56349,5,746
1270.674599,24871.66176,3,658
4434.053939,70749.28175,2,627
3308.601181,67790.89265,5,698
4738.594387,94982.72693,3,637
2222.310683,52347.02146,4,521
1306.0951,30145.57943,5,671
4468.582881,62532.00363,4,612
3738.229218,65439.6563,8,680
5130.008941,88826.50761,4,581
4917.027772,64673.18133,2,598
4869.557942,89236.44041,4,637
2732.518382,43173.22266,4,683
3601.957424,58940.8405,2,490
4099.798678,89396.20048,3,595
3612.882398,65135.91282,5,614
4703.124358,72674.53698,5,721
3235.592379,46797.52289,3,651
1880.802547,39477.54039,5,587
2928.688762,32360.60911,3,456
2406.930525,74696.90057,7,601
3227.877974,73576.09194,5,676
5214.879609,94448.40836,6,706
4054.965921,78714.22094,7,785
2217.318286,46331.81789,4,687
3458.981714,63313.61101,4,539
5831.677687,76223.58447,5,669
5751.973653,83463.44845,6,532
4602.68816,79568.32006,4,613
5172.207562,75051.57048,6,649
4163.306745,86658.99716,4,647
3832.501969,71049.40792,4,613
2821.224867,40993.51773,6,587
4840.111335,76118.31059,5,648
3986.093951,64933.70364,1,603
4139.148423,61895.46746,6,558
2859.181053,57965.40982,6,596
3478.038495,66342.05018,5,680
5592.023915,81980.57642,5,635
2758.285889,61712.80156,3,605
4142.025816,78968.24015,5,689
2859.188035,52309.79081,7,662
6477.952219,91784.99107,6,624
4295.700541,92306.54181,4,574
3771.560275,78732.534,5,634
3716.383284,70536.36938,6,637
4309.525189,82945.77789,5,669
3322.305228,47798.30977,3,668
3748.408787,61454.0597,3,636
4391.801066,59755.0892,2,674
5111.054367,77656.18675,4,556
5786.878375,99544.01529,5,592
4326.480237,77635.76514,5,681
5223.989125,80991.62193,5,667
3411.26231,83264.52577,8,614
3923.931777,88501.60428,8,779
4151.103114,76236.99887,2,617
3732.762971,59963.16813,3,702
4361.653648,79072.475,8,780
4023.925141,73572.328,6,637
7475.664685,94363.32245,6,718
5164.430161,74164.90788,7,671
4861.880669,69241.19342,5,581
3642.264957,69040.28464,3,580
4366.062947,96329.80726,3,585
2389.46765,61818.83876,4,561
5479.086601,73872.35053,5,711
2194.075683,40395.65983,6,584
5183.184772,79593.93999,6,653
4268.934147,70004.0449,5,739
3923.000768,77411.88384,3,719
1719.818776,27212.27129,4,637
5286.525825,79357.65208,5,609
2134.55906,33955.82279,2,622
3238.820961,71294.33384,4,611
4890.724723,68991.47452,4,496
4273.7904,64845.13569,3,547
4748.602789,68885.5067,4,713
5227.129372,83840.58872,4,569
3553.882441,63036.70751,7,616
4444.295181,81711.24109,4,659
5309.776791,68931.36956,5,645
3616.424017,55151.35662,4,653
2721.196021,45164.04917,6,567
4045.49934,63431.77428,4,673
4473.086801,75332.02695,1,695
3350.277784,66998.94897,4,543
3508.183583,60871.01556,3,637
4649.973652,95718.02482,6,620
3447.307484,77334.43511,5,620
2377.828911,57340.02197,5,642
5376.886873,85529.84591,2,697
4175.987854,77993.00755,4,717
4165.333297,93943.4977,4,719
5056.645761,72672.37175,3,608
4112.440179,70787.02274,7,614
2386.827928,48980.5035,5,632
2108.723112,31960.07758,3,677
2620.242601,75797.026,7,642
5654.331315,101537.3788,8,668
3204.319163,51641.70335,2,661
4527.211255,66556.9848,5,523
4615.374971,86045.14676,5,622
5681.190878,95021.20297,8,738
5032.174207,58015.46655,4,550
2703.115899,44414.83713,4,618
3668.609491,58730.95957,5,703
3399.063901,67468.24776,6,601
3276.308396,57926.41688,7,710
6590.337591,100237.0594,3,554
3611.806535,74110.21817,4,607
4245.017989,60288.25227,3,630
4109.43199,89883.10355,4,572
5468.915375,94362.74354,5,603
6379.516398,75213.55512,2,578
1498.439318,26611.80735,5,664
2088.180306,45401.6215,4,599
2557.770728,58601.69212,4,576
3548.333922,65660.26141,7,614
3687.43422,60842.63571,5,712
3390.867686,59513.81633,5,597
4257.518755,69551.08647,3,613
3259.037292,51448.86807,2,694
2122.846799,49208.0597,7,672
6834.506943,117584.9484,3,571
2565.8923,48699.63217,2,563
6164.738033,102390.3331,5,602
5204.411354,75444.8671,3,586
3427.83291,57302.14944,4,598
4197.003898,64575.33136,6,647
3735.740838,59756.11455,5,666
2806.519326,45226.34842,5,644
3383.747387,62273.69171,4,639
7482.751523,99860.59469,3,683
3024.879991,57446.38985,5,612
4913.596224,66077.78447,3,669
5561.577173,82292.72428,4,554
3926.10633,51764.60197,7,733
1766.099016,29518.52333,4,678
2535.391635,81730.81262,6,663
3171.042294,64018.66814,4,706
4353.668628,84218.95896,4,505
3236.784282,48153.25255,6,589
2915.395583,47930.95883,4,652
4318.168865,68765.02302,3,600
3186.183362,46973.81139,5,556
3969.112121,85249.99747,7,694
5172.386204,71264.84862,5,741
4087.72697,72609.86538,5,627
4228.294,79941.72504,7,664
2699.789507,41406.15383,7,774
4129.965897,86043.53726,7,657
3661.35219,67034.04357,5,635
1220.988773,16170.64822,5,487
4111.428515,76738.90173,5,685
4613.198588,96692.18929,5,697
4341.524693,72963.41137,5,593
3716.653994,86584.87504,10,806
3018.547612,72261.89217,6,632
4847.386156,77597.08416,5,680
3853.551637,44182.39056,3,620
3372.470579,44822.34311,2,516
4919.025462,79501.42648,3,713
3324.762629,52263.92112,2,688
3395.008657,54952.5271,5,727
3084.118189,59058.78042,3,606
5257.663303,79552.84417,6,702
5825.451398,82516.67144,2,559
3575.982252,74871.85661,5,697
4881.72614,81641.98229,5,639
4053.291813,69829.18442,6,595
4748.204665,84604.40359,6,669
2579.776592,67932.99424,6,565
3878.084657,80732.9776,6,633
3261.149395,72659.83976,6,721
5261.502822,92358.98575,6,714
4789.603173,69519.70572,3,607
2143.352289,53710.50193,3,695
2776.783542,47595.74128,6,584
2665.789128,51885.86455,4,658
5632.644231,72752.88501,6,574
7294.135039,88632.61409,4,691
6988.698985,93721.19942,2,624
4680.049525,73118.85025,5,643
4017.178017,76182.20817,5,785
5490.784416,74090.63733,4,622
4853.683964,90113.284,5,631
3643.145192,82047.51923,3,722
4187.296276,72611.52613,5,612
2895.28703,85538.10892,6,555
4008.007111,59624.25849,5,653
3230.180722,58605.39525,4,670
4305.336258,72137.9255,6,666
3370.425795,65498.81408,7,612
2649.803807,58215.96069,5,713
4034.199761,61760.6356,5,630
8638.366979,111631.4497,4,627
3797.102716,63467.50092,6,541
3479.722888,83228.34093,3,706
5730.693936,87522.82463,3,662
8887.820215,109175.3556,5,587
5192.193004,88931.42325,5,653
4791.233791,72295.83389,3,532
3907.671336,64692.36524,5,550
1558.063447,22877.59359,4,614
6312.097613,104305.1788,3,726
6424.62524,91241.09882,3,682
3888.838361,64028.69792,6,535
9329.328962,117217.4097,4,619
4860.322597,65421.89587,5,664
6339.545118,99537.11278,5,571
3297.133183,62027.45924,5,705
2861.519619,44143.0444,5,605
4032.297977,64086.10241,6,630
5675.221082,101059.673,4,589
7390.87706,88573.72583,5,719
6018.95046,96841.68311,3,651
2627.397522,57575.96904,6,633
5985.321195,86836.96591,4,571
4854.99213,74419.29484,7,671
2009.543132,38591.24372,5,749
2788.999997,47997.27013,6,657
2647.123196,38187.2308,6,798
3334.885779,64455.31326,4,752
3406.031159,72608.02036,7,748
4653.707203,97088.59165,4,680
5385.525601,83753.90928,2,591
4389.483346,59394.12452,4,653
4853.85049,90653.91354,4,704
4000.047704,55741.51375,5,580
5567.01248,79648.81145,6,676
5069.526235,75147.89813,5,638
2486.360579,45525.29834,4,675
2645.887719,49728.82694,5,636
3796.067044,76997.25616,4,627
3957.085097,64601.81479,3,596
4410.664052,70495.1106,4,740
2780.605491,44768.49337,6,697
3369.597023,69490.85694,8,707
3057.275663,53423.10348,3,578
5248.050095,65180.20197,4,741
2520.971912,48008.63661,5,642
3170.944169,69645.1635,4,604
3951.453463,64884.76551,4,565
6140.40991,90080.90866,2,685
4767.462958,83697.89195,5,597
2132.472038,32212.86764,5,624
2131.358944,40940.40694,7,557
5522.851938,86712.05542,3,616
2221.867147,45356.72074,6,617
2690.655757,40752.44533,3,602
3860.776222,67781.68184,5,685
4938.066417,75220.88981,5,555
3202.454747,49361.73644,5,612
6487.608645,85983.95359,4,546
3601.884932,81221.86349,5,610
3415.795059,60028.91929,3,688
5392.274016,73665.22887,3,611
2515.574726,66383.00334,7,624
3308.420022,52925.64298,3,590
5173.686868,80945.7938,4,575
2602.830124,56920.60118,5,553
3108.562673,64408.35457,6,576
3532.285878,56365.58752,3,628
2920.817779,42355.67168,3,626
3095.054535,49798.58177,2,500
4738.252826,79998.16303,4,665
2918.616495,48214.00366,5,620
7069.253975,96610.46264,8,753
4784.129283,75518.82694,7,718
1660.855366,51810.70305,6,618
2938.517702,45496.27955,2,613
3232.195595,74565.28483,7,589
4900.89673,94644.21795,6,629
1910.675152,49564.75909,5,645
4288.236475,72622.24453,3,620
6196.270875,83965.92609,3,500
5776.644534,92279.76366,7,670
3283.551329,68933.30018,5,666
3633.622516,56544.48005,4,539
5440.345228,83949.63483,5,732
2093.516255,40818.09587,6,767
7297.632028,91386.38979,3,646
4457.427041,88750.6181,2,661
5463.745484,73732.0226,3,621
5610.36503,84644.36719,4,637
2607.082244,62277.92514,7,711
6401.681296,85069.41681,2,697
4665.916576,90946.15902,5,725
4312.912527,87835.8357,5,582
6313.096608,108279.3605,2,568
3150.355814,62767.99548,2,632
6278.405286,111392.7458,4,612
4089.740547,76038.20672,5,603
5691.710738,85075.45006,4,541
7089.402378,98794.88759,2,556
5368.254685,79725.06369,3,567
3170.584041,54001.22125,4,559
7424.712015,103399.1553,3,607
2794.488199,53792.46441,7,713
5925.938523,90952.48595,5,684
4382.328317,88781.35032,5,708
4420.401612,90164.25149,5,718
3780.064989,55089.82827,4,611
2852.356192,60052.37599,7,579
4795.816198,82970.23622,4,666
3736.452803,75184.01719,5,597
3566.340227,58786.73927,5,680
4326.381097,68634.79158,6,720
2932.977363,53019.21948,6,643
3354.858666,53232.56794,4,652
2189.807234,30883.16457,4,678
4068.876641,65277.58818,6,759
4407.70573,57225.65581,3,603
4191.175033,76770.64923,6,581
4668.454724,65824.1577,3,682
6156.663945,85337.07776,2,688
5725.084332,104285.3761,4,637
2426.134177,45810.2573,5,707
3135.006926,59367.84811,5,707
3001.06638,39661.23823,6,529
4232.566954,93291.13593,6,658
4182.426767,83366.05862,6,583
7783.471256,101602.1388,3,573
2789.584509,68438.05762,6,723
3897.535515,65044.14345,4,719
5135.697135,61662.19356,3,580
5280.89683,113836.255,5,729
2603.007495,45806.38439,5,646
3396.367878,51276.03856,2,558
2882.066459,56766.97113,5,539
4541.892505,81752.33518,7,692
4250.859078,73057.85734,7,752
5301.504204,92893.22428,3,634
5871.687461,103430.2252,5,777
7470.022096,88463.89193,3,723
4478.119914,94070.2901,4,654
3577.009738,75377.87813,6,575
3584.904141,51704.73326,5,609
8717.982287,131046.8336,5,616
3564.60071,59286.55278,5,649
4361.064571,76399.2319,6,614
2928.708797,54576.24858,6,570
2739.882874,40991.6067,2,605
5256.325425,85040.61314,7,684
3217.910693,83110.64948,7,700
3855.164506,100781.1443,7,605
5258.120104,87106.08143,6,647
4866.976363,76566.36068,3,655
3267.458419,48916.04478,4,532
2620.460414,36870.9468,5,646
1964.556935,44751.78802,6,617
5375.079778,78565.05729,3,633
4455.740226,64900.28976,5,724
7193.906861,102751.036,3,494
5462.966475,70012.79316,3,610
6152.209367,95990.01801,5,616
6573.176159,74180.54183,2,521
3108.200726,72079.48063,8,592
3701.061521,63297.89622,6,643
2692.019959,49883.2096,6,653
3871.349295,54665.08908,5,629
2914.932973,63331.77402,5,705
3850.976605,75603.88276,8,674
3507.902474,69486.70311,4,542
3144.663196,58565.82257,8,592
4757.342824,85505.56553,8,780
2799.771014,59067.78638,5,759
4837.287911,78589.62767,3,566
3872.535788,75477.42679,5,620
5531.427862,99018.19336,5,628
3440.842174,49413.51814,3,527
3771.284547,56182.40507,6,726
3468.06134,58123.04283,5,710
1931.656518,39579.6527,6,648
5054.706383,105693.4624,8,685
4356.188031,65887.20297,5,637
3951.471895,91129.06309,6,722
3827.593112,69910.10692,3,522
1706.883825,25740.91964,7,702
2607.357278,67899.71984,5,706
3663.736165,73355.07491,4,622
5958.672142,130755.3505,5,627
3431.517056,56501.83141,6,653
2503.154687,45833.30399,5,564
5437.648733,102630.9726,5,648
4912.961055,86060.65444,5,565
4959.162199,90932.64895,9,665
2286.8943,34813.5786,6,628
3564.841743,74865.50126,7,651
5476.833238,90775.10434,4,641
1571.063012,27779.07453,3,663
3985.109453,85452.62022,6,697
429.8596126,11771.47195,6,650
3005.199529,43994.07079,3,714
3220.778081,54024.04793,2,712
3510.385923,54678.57924,5,610
3520.759643,52594.85595,4,554
1938.21905,37907.3125,7,584
3861.373629,65704.8861,5,654
5072.148171,82989.63117,6,662
3826.317374,64182.00445,2,600
5066.455657,78217.27734,4,787
3057.336524,60570.12068,5,609
3882.139639,60722.29161,5,655
5144.856965,111535.6084,3,630
2986.728889,48043.25448,4,590
4100.287229,96948.70844,5,674
3496.384573,51086.31776,3,608
4060.221824,66095.85096,3,707
7893.133514,109434.7555,3,583
2528.174799,42295.52327,5,696
3297.17031,73519.80079,5,592
2840.701321,46018.85399,2,675
3618.367883,62966.44718,5,643
4174.547227,86591.42939,3,574
4605.589879,69345.89741,4,644
7471.295993,105219.6685,4,659
5251.106568,66376.42752,5,693
3701.603632,61285.79589,5,546
4196.592744,78652.36597,4,664
6770.361532,95842.07703,4,648
4328.238888,50924.58683,2,578
3569.900914,67193.11686,6,709
4532.760586,91042.12095,6,521
4416.961801,65440.79902,5,725
5308.147136,81202.60396,3,633
4729.811641,86437.04162,2,676
8013.943796,102928.0927,2,604
3817.248292,68364.91542,4,634
4941.25642,82877.8362,3,631
2281.069048,57063.41429,5,625
5475.024768,89936.53333,6,663
3467.790145,62457.96646,5,764
4388.182447,73229.46123,7,662
4837.617733,74580.29452,6,652
2804.424887,57488.17344,6,672
2965.422212,60311.01874,2,648
6694.934086,91951.37122,0,687
3559.033961,54019.29281,3,627
6044.097764,87663.64314,5,757
9453.44159,128033.1722,5,656
5256.377281,73398.7535,4,630
3120.027904,75360.47519,6,645
4264.88423,71064.14463,1,578
4060.512033,63564.88719,2,590
5681.518677,81815.85093,1,464
5380.790491,105980.4303,4,663
598.5242694,10682.55147,5,619
4353.616955,85320.42731,4,589
3233.399911,56142.36164,5,659
3692.481306,61651.23602,5,708
7853.785833,111642.3591,3,577
3601.618257,83464.6492,5,533
4319.934189,61424.15977,4,585
5045.782007,75339.36683,6,568
6022.030541,85132.83138,2,637
4467.647917,106267.8632,5,619
5393.851477,98403.999,5,567
5044.106619,91383.46571,4,530
4970.756269,71668.1668,2,681
3945.08196,53571.89707,2,636
2410.732923,56533.58381,8,600
4516.391458,55730.27928,3,676
4743.146369,85687.86931,4,639
3143.819299,59561.63011,3,683
3422.483422,66070.07001,7,688
817.2057672,27496.42678,4,700
3612.683538,76414.20794,7,688
3682.790318,69140.87253,5,678
1537.59265,25163.01097,6,716
2639.840167,51360.41005,5,550
4236.785204,62415.03543,6,628
3938.353537,91317.79461,5,616
3098.125823,45531.80319,5,615
5322.431634,79446.53815,7,681
4461.927801,83957.75128,7,604
4182.83156,87217.29641,7,641
2381.394052,45155.73365,6,624
7704.390774,119567.8572,4,723
2309.986149,42140.39775,4,643
6449.962139,95147.69382,3,614
6852.887605,88322.34534,3,649
4791.038616,79805.34706,2,606
3720.710678,74134.01152,5,675
8989.178801,124197.6337,2,641
4822.907384,83817.52059,6,542
3368.903488,60476.01784,3,558
1823.733133,36538.2567,6,666
4596.778439,60080.28498,3,616
3053.07276,51885.41526,5,698
4857.797385,72367.55886,2,551
5428.69439,89558.20752,3,616
2562.956613,44458.10104,5,650
4688.891959,77224.65529,5,708
6552.815028,99488.21807,3,546
3137.508188,73723.41888,6,578
5350.8299,74727.31215,3,733
4892.724179,79863.38239,6,683
6472.932047,93010.66881,3,614
6275.070021,84641.51134,8,645
4151.909348,64905.11943,5,685
3593.316487,84103.10424,6,594
2725.148417,51121.15422,5,654
3902.369034,61642.07031,7,570
4051.745025,84689.81457,7,580
3293.659887,56853.94305,6,585
6998.347448,91960.5217,4,746
3518.762182,66812.45997,5,627
3019.38131,60892.69605,5,692
4368.482444,63181.54626,3,597
2227.8022,38598.20238,5,538
5821.052808,80280.03767,4,693
2943.877958,48526.78476,4,616
