loan_amt_outstanding,income,years_employed,fico_score,loan_to_income,loan_per_year_employed,fico_income_interaction
6201.709225,110986.7873,9,695,0.05587790561214057,620.1709225,77135817.1735
4666.030644,68800.0631,5,731,0.06782015064652144,777.671774,50292846.126099996
772.9706822,19082.80078,3,615,0.04050614430611343,193.24267055,11735922.479700001
938.0136666,13161.34466,5,672,0.07127035198611155,156.3356111,8844423.61152
3411.132158,54024.53968,4,687,0.06314042059667317,682.2264316,37114858.76016
5312.306605,76782.76157,6,693,0.06918618836192524,758.9009435714286,53210453.768010005
5340.756247,81700.69135,3,584,0.06536978033705013,1335.18906175,47713203.748399995
2038.609652,42878.6052,6,625,0.047543749206479705,291.2299502857143,26799128.25
3291.655278,49520.13073,6,696,0.06647105388070791,470.2364682857143,34466010.988079995
1398.7475,43053.27412,6,624,0.0324887602292188,199.82107142857143,26865243.05088
4759.032551,67273.87546,3,657,0.0707411683716498,1189.75813775,44198936.177219994
3524.305416,82584.1972,3,572,0.04267530030499982,881.076354,47238160.7984
3981.993745,77012.90471,3,631,0.051705538960553445,995.49843625,48595142.87201
3175.874599,50075.95882,5,697,0.06342114407339428,529.3124331666667,34902943.29754
6078.160129,85917.0978,6,604,0.07074447676384683,868.3085898571428,51893927.0712
2723.967918,45408.68371,4,629,0.05998781940776966,544.7935835999999,28562062.05359
4165.313147,56894.93533,3,677,0.07321061396356787,1041.32828675,38517871.21841
4542.414284,80649.57403,2,588,0.056322855248485154,1514.1380946666668,47421949.529640004
6110.090487,91738.61127,2,581,0.06660325900236835,2036.6968290000002,53300133.14787
3096.747491,60142.58455,4,660,0.05149009664481587,619.3494982,39694105.803
5759.381304,98109.86964,5,761,0.058703383513549805,959.8968839999999,74661610.79604
5182.019559,112296.5169,5,626,0.046145861884286585,863.6699265000001,70297619.5794
2083.126668,34837.7212,3,621,0.05979514721933663,520.781667,21634224.8652
2306.117578,43250.65931,6,694,0.05331982482434624,329.44536828571427,30015957.56114
3591.419187,65220.58238,4,586,0.055065733176376065,718.2838374,38219261.27468
3355.285174,61540.47188,2,616,0.05452160296216238,1118.4283913333334,37908930.67808
3377.608036,70942.32723,6,573,0.047610617917875006,482.51543371428573,40649953.50279
7733.96216,111826.6771,2,639,0.06916026086525681,2577.9873866666667,71457246.6669
4828.656523,77846.72688,2,573,0.06202773984809022,1609.5521743333331,44606174.50224
2875.736412,45185.24944,5,724,0.06364325631874518,479.28940200000005,32714120.59456
4502.322972,109901.4371,6,630,0.04096691627300871,643.188996,69237905.373
1562.127513,37686.81372,5,597,0.04145024104623483,260.3545855,22499027.79084
8495.467932,104796.5106,2,641,0.08106632447282013,2831.822644,67174563.2946
6174.055364,83247.43486,3,598,0.07416511240627356,1543.513841,49781966.04628
7369.566361,100454.8152,4,677,0.07336200207281492,1473.9132722,68007909.89039999
4578.81407,86589.35883,6,644,0.05287963939006247,654.1162957142858,55763547.08652
842.2015345,27203.245,7,619,0.03095959818282857,105.2751918125,16838808.655
4342.181006,72200.31974,4,655,0.06014074482739762,868.4362011999999,47291209.4297
4618.256014,77387.99802,4,672,0.05967664408047861,923.6512028,52004734.66944
4879.133391,78737.53924,4,694,0.06196705457184712,975.8266782000001,54643852.23256
5519.078806,72200.38677,7,612,0.07644112521869195,689.88485075,44186636.70324
4562.333887,77008.22725,3,587,0.05924475929214116,1140.58347175,45203829.39575
3250.544928,69623.99715,6,604,0.04668713462328575,464.3635611428571,42052894.2786
2144.409705,30789.32857,5,613,0.06964782294797382,357.4016175,18873858.41341
5397.405195,99457.15473,4,616,0.05426864673133137,1079.481039,61265607.31367999
3889.174254,65445.15951,3,677,0.05942646152992123,972.2935635,44306372.98827
5887.567542,87459.79265,3,507,0.06731741939400404,1471.8918855,44342114.873550005
4930.567228,79646.32885,6,576,0.061905768905230515,704.3667468571429,45876285.417600006
3263.762985,90594.85581,2,743,0.03602591952691993,1087.920995,67311977.86682999
3894.146335,87047.70267,4,673,0.04473577378277368,778.829267,58583103.89691
2003.025343,41675.81956,5,606,0.04806205046713514,333.83755716666667,25255546.65336
3128.512971,39712.7166,2,467,0.07877861901094979,1042.837657,18545838.6522
1548.918763,30885.56494,3,605,0.05015024869899141,387.22969075,18685766.7887
2165.55003,41281.37712,6,673,0.052458279762628755,309.36429,27782366.80176
6600.948534,96841.10241,5,599,0.06816267441881384,1100.158089,58007820.343590006
3884.530317,63688.4501,4,710,0.06099269664813224,776.9060634,45218799.571
3067.806629,55739.18294,5,648,0.05503860062403996,511.30110483333334,36118990.54512
5238.892633,74456.73878,4,549,0.07036156456448064,1047.7785266,40876749.59022
3470.891067,62095.53228,5,630,0.05589598703000447,578.4818445,39120185.3364
3847.370018,65458.6085,4,669,0.058775615707462286,769.4740036000001,43791809.086500004
7622.601138,87748.06613,5,599,0.086869163892685,1270.433523,52561091.611870006
3624.563179,62993.5331,6,673,0.0575386551693901,517.7947398571429,42394647.7763
3112.683301,66338.8034,4,628,0.04692100462205622,622.5366602,41660768.5352
4005.449229,54281.01899,4,609,0.07379097340939968,801.0898457999999,33057140.56491
3184.497053,69586.77759,6,581,0.045762961919533794,454.9281504285714,40429917.77979
2727.900991,59098.68241,7,598,0.0461584062404115,340.987623875,35341012.08118
5678.129268,75029.00213,4,526,0.07567912549451258,1135.6258536,39465255.12038
454.3381235,8253.372706,6,625,0.05504878304049671,64.90544621428572,5158357.94125
3839.337014,62449.11152,3,581,0.06147944975500463,959.8342535,36282933.79312
5156.361672,75407.73085,5,708,0.06837974851926765,859.393612,53388673.441800006
3178.769058,81497.28492,7,779,0.03900460071867871,397.34613225,63486384.95268001
4211.037184,67627.62804,4,731,0.062268000608375805,842.2074368,49435796.09723999
2353.462729,59191.24807,7,639,0.03976031602133169,294.182841125,37823207.51673
6132.273139,87718.39444,5,711,0.06990863407930488,1022.0455231666666,62367778.44684
6155.502098,99214.35504,4,570,0.06204245439539732,1231.1004196,56552182.3728
4995.090259,80753.73284,5,557,0.06185584347952161,832.5150431666666,44979829.191879995
4207.244023,78009.14565,6,513,0.05393270222215371,601.0348604285715,40018691.71845
3683.468893,52866.04111,2,562,0.0696755197777344,1227.8229643333334,29710715.10382
7496.609525,110867.5881,1,476,0.06761768388224171,3748.3047625,52772971.9356
2984.834859,45363.27375,3,602,0.0657984887815598,746.20871475,27308690.7975
339.6110313,5004.114379,4,624,0.06786636066060504,67.92220626,3122567.3724959996
5553.179367,83990.19787,5,669,0.06611699350356445,925.5298945,56189442.37503
5448.021657,93609.72843,5,645,0.058199310566484044,908.0036095,60378274.83735
2074.433586,28484.60027,4,596,0.07282649453613602,414.8867172,16976821.76092
3023.097843,62405.44445,5,655,0.04844285413869137,503.8496405,40875566.114750005
6476.625689,77258.75207,4,646,0.08383031715355754,1295.3251378,49909153.83722
1819.235384,29890.7026,4,666,0.06086291808808593,363.8470768,19907207.9316
2057.418933,51668.89582,7,695,0.039819293606111764,257.177366625,35909882.5949
6096.936657,79734.98007,3,543,0.07646501763179704,1524.23416425,43296094.17801
4099.763634,106434.0102,4,548,0.03851930060943509,819.9527267999999,58325837.589600004
5507.048945,80283.68117,2,651,0.06859487338741078,1835.6829816666666,52264676.44167
4860.480358,101253.6429,2,630,0.048003017163069366,1620.1601193333333,63789795.027
3566.504854,64245.94632,2,600,0.05551330563612883,1188.8349513333333,38547567.792
4610.007342,62242.65067,3,541,0.07406508707939534,1152.5018355,33673274.01247
3250.635456,52155.85588,5,666,0.0623254167934033,541.772576,34735800.01608
1871.625999,38345.42841,6,742,0.048809625464064296,267.37514271428574,28452307.88022
4604.392115,91932.70891,4,592,0.050084373337214605,920.8784229999999,54424163.674720004
5114.174723,105098.5136,3,541,0.04866077119240381,1278.54368075,56858295.8576
3332.610815,51404.18951,6,563,0.06483150199823409,476.0872592857143,28940558.69413
4548.731774,101891.0107,5,635,0.044643111720113274,758.1219623333333,64700791.7945
5668.255713,66263.54622,4,626,0.0855410861063098,1133.6511426,41480979.93372
2675.247869,59501.51085,8,694,0.04496100738852144,297.2497632222222,41294048.5299
3938.336487,60632.09797,5,636,0.0649546464462385,656.3894145,38562014.30892
2367.36106,31779.46063,4,644,0.0744934310713475,473.472212,20465972.64572
4575.452642,65236.97837,6,667,0.07013587625072992,653.6360917142857,43513064.57279
5721.836308,110852.1685,5,670,0.051616818916342476,953.6393846666666,74270952.895
2897.506337,60474.82544,8,739,0.047912603564715425,321.94514855555553,44690896.00016
4790.014851,75907.68274,4,602,0.06310316265803712,958.0029701999999,45696425.00948
7511.183763,92911.59498,2,673,0.08084226478445455,2503.727921,62529503.42154
2509.476849,38923.72593,4,615,0.06447165036174964,501.8953698,23938091.44695
5256.59378,87448.53845,6,562,0.06011071051742535,750.9419685714286,49146078.608899996
4783.515666,71586.89626,5,685,0.06682110715569638,797.252611,49037023.938099995
2793.752492,60455.88691,5,673,0.04621142182750237,465.62541533333336,40686811.89043
5867.607997,93213.24059,5,735,0.06294822452043937,977.9346661666667,68511731.83365001
2996.777135,42322.99232,2,639,0.0708073075804956,998.9257116666666,27044392.09248
1951.752308,40235.89348,4,497,0.04850774120181144,390.3504616,19997239.05956
4734.680076,82034.759,3,730,0.05771553587354702,1183.670019,59885374.07
1833.899606,36475.11298,4,652,0.050278106251659425,366.7799212,23781773.66296
3789.249497,70224.7368,5,688,0.05395889923714234,631.5415828333333,48314618.9184
6839.184765,101083.5318,6,650,0.06765874364643383,977.026395,65704295.67
9349.747273,100919.895,5,613,0.09264523385510216,1558.2912121666668,61863895.635000005
3604.078705,74606.40454,3,600,0.048307899665897665,901.01967625,44763842.724
2926.95812,72003.44047,4,700,0.040650253666404415,585.391624,50402408.329
2733.881366,49957.05421,8,808,0.05472463116926596,303.7645962222222,40365299.80168
4350.018032,65776.02075,5,618,0.06613379742850843,725.0030053333334,40649580.8235
3534.968183,57646.06045,6,728,0.06132193866057465,504.9954547142857,41966332.007599995
2912.641519,51121.15553,3,598,0.05697526765086063,728.16037975,30570451.006940003
5069.054411,78315.90046,5,668,0.064725737444905,844.8424018333334,52315021.50728
4271.31469,83475.30929,4,438,0.0511685997485788,854.2629380000001,36562185.46902
5480.064492,96811.10157,5,681,0.056605744620940944,913.3440820000001,65928360.16917
5683.94371,81126.84836,7,604,0.07006242476852378,710.49296375,49000616.40944
1901.541852,28153.50166,3,620,0.06754193048156902,475.385463,17455171.029200003
3856.039439,79696.90975,4,618,0.048383801216980264,771.2078878,49252690.2255
2379.246447,41278.0567,3,670,0.057639497523689395,594.81161175,27656297.989
2564.695146,75641.34157,10,632,0.03390599760307892,233.15410418181818,47805327.87224
2283.332344,38921.25071,5,621,0.058665441173879854,380.55539066666665,24170096.69091
3730.408112,68297.29695,6,600,0.05462014279534939,532.9154445714286,40978378.17
6402.106191,91301.4002,3,576,0.07012056963974009,1600.52654775,52589606.515200004
5346.083813,87830.16375,3,666,0.06086842588790154,1336.52095325,58494889.057500005
4972.325117,81738.37416,6,602,0.0608321999065704,710.3321595714286,49206501.244320005
4169.875772,79763.21323,7,670,0.0522781819223323,521.2344715,53441352.864099994
5401.055102,85818.30865,5,530,0.0629359304197504,900.1758503333334,45483703.5845
6010.694321,86726.88339,5,723,0.06930601084673307,1001.7823868333334,62703536.69097
4508.65364,81131.16826,6,548,0.055572398828223506,644.0933771428572,44459880.206480004
2039.627655,36936.9741,6,674,0.05521913217425087,291.3753792857143,24895520.5434
4768.505463,76817.26809,3,654,0.06207595741820822,1192.12636575,50238493.33086
6838.465882,92526.67605,6,604,0.07390804656411402,976.9236974285715,55886112.334199995
2279.573451,38656.46856,4,508,0.05897003880224671,455.91469020000005,19637486.02848
1330.547468,27324.9745,5,717,0.04869345689421618,221.75791133333334,19592006.7165
7083.784269,94736.88341,4,734,0.07477324579349097,1416.7568538,69536872.42294
3987.252438,61020.99853,7,612,0.06534230074872323,498.40655475,37344851.10036
2348.746869,40920.09396,7,764,0.05739837428620122,293.593358625,31262951.785439998
4179.752421,80968.04363,3,709,0.05162224790867629,1044.93810525,57406342.93367
2675.960805,46109.4798,4,678,0.05803493807670251,535.192161,31262227.3044
4437.674652,64836.4638,6,601,0.0684441191243924,633.9535217142857,38966714.7438
6655.690187,95756.59573,3,713,0.06950633673002751,1663.92254675,68274452.75549
4133.83654,77711.7939,6,639,0.053194455210572686,590.5480771428572,49657836.3021
3746.830334,59493.63362,5,705,0.06297867697691686,624.4717223333333,41943011.7021
3430.899453,59571.22428,4,601,0.057593233887829824,686.1798906,35802305.79228
3322.928472,44098.27772,3,632,0.07535279479673627,830.732118,27870111.51904
4690.843493,86070.60013,3,585,0.0544999510385719,1172.71087325,50351301.076050006
5575.425399,80665.53314,4,740,0.06911781503079374,1115.0850798,59692494.5236
3187.787229,51857.87714,1,557,0.06147161057774315,1593.8936145,28884837.566979997
1062.107526,28769.38458,6,647,0.03691797865921127,151.72964657142856,18613791.82326
1767.982029,45350.19408,6,671,0.03898510391911899,252.5688612857143,30429980.22768
5147.240256,80263.5013,5,699,0.0641292763531096,857.873376,56104187.408700004
3318.741624,54865.8423,6,774,0.060488301734128516,474.10594628571425,42466161.9402
2624.929835,56111.78979,3,670,0.04678036193065834,656.23245875,37594899.1593
7622.290772,104710.856,6,681,0.0727937012751305,1088.8986817142857,71308092.936
4094.292464,59281.23456,5,618,0.06906557352119583,682.3820773333333,36635802.95808
3837.924807,60772.965,4,578,0.06315184403026655,767.5849614,35126773.769999996
5778.528947,91114.67379,3,463,0.06342039878510528,1444.63223675,42186093.96477
5012.875804,79071.85036,3,523,0.0633964651277778,1253.218951,41354577.73828
3732.742627,85517.84596,6,629,0.04364869794197458,533.2489467142857,53790725.10884
2143.909128,39693.27418,6,685,0.05401189930122282,306.27273257142855,27189892.8133
6398.162346,91503.8716,2,641,0.06992231294757673,2132.720782,58653981.695599996
4315.864447,59158.8195,3,619,0.07295386357273485,1078.96611175,36619309.2705
8137.78578,98238.31786,4,701,0.08283718570501553,1627.557156,68865060.81986
2590.226341,39028.41913,4,629,0.06636769817157676,518.0452682,24548875.632770002
3191.26987,58236.73123,5,533,0.05479823133172789,531.8783116666667,31040177.745589998
5013.078974,83116.63663,4,691,0.06031378526847504,1002.6157948,57433595.91132999
4567.76873,78824.4022,2,695,0.05794866313546304,1522.5895766666665,54782959.529
4069.703602,95275.24911,4,630,0.0427152239429845,813.9407204,60023406.9393
5904.933232,88180.80619,3,607,0.06696392885329139,1476.233308,53525749.35733
6125.745268,86482.23586,2,591,0.07083241092246627,2041.9150893333333,51111001.39326
4035.226261,61502.38967,6,662,0.06561088573283057,576.4608944285714,40714581.96154
3453.614767,76066.60591,5,603,0.045402509098944464,575.6024611666667,45868163.36373
5469.593948,104034.3673,5,682,0.05257487587899643,911.5989913333333,70951438.4986
5876.783931,98701.35371,5,700,0.05954106716922413,979.4639885,69090947.597
5170.471797,90922.30181,5,695,0.056866925869825086,861.7452995,63190999.75795
3630.282081,60927.68699,4,675,0.05958345475245517,726.0564162,41126188.71825
3164.533215,43451.64298,2,666,0.07282885060028106,1054.844405,28938794.22468
4840.811828,101709.2275,5,668,0.04759461798048172,806.8019713333333,67941763.97
1464.339949,21097.93003,2,651,0.06940680658474026,488.11331633333333,13734752.44953
6676.215187,106800.7308,5,687,0.06251095041137573,1112.7025311666666,73372102.05960001
3460.562974,60071.98321,6,562,0.057606937361214396,494.36613914285715,33760454.56402
3949.704843,85565.77455,5,648,0.04615986781777855,658.2841405,55446621.9084
1154.96308,19514.80662,4,651,0.05918393671178567,230.992616,12704139.10962
5480.9446,70202.2263,3,586,0.07807365789939238,1370.23615,41138504.6118
5082.151487,117119.2917,5,693,0.04339294930142245,847.0252478333333,81163669.1481
1588.704981,45197.6317,8,761,0.03515018201639202,176.5227756666667,34395397.7237
4253.071815,77476.22921,4,579,0.05489518344287403,850.614363,44858736.71259
2887.052508,55729.34861,5,653,0.05180488521680202,481.17541800000004,36391264.64233
7155.53663,99655.63385,6,604,0.07180263025268187,1022.2195185714285,60192002.8454
4003.266653,105344.8292,5,689,0.03800154866036841,667.2111088333334,72582587.3188
3048.283981,52151.03477,4,708,0.05845107377802369,609.6567962,36922932.61716
5470.06369,98688.26823,5,636,0.05542769964507029,911.6772816666667,62765738.594280005
6827.959455,97863.74196,5,567,0.06977006313248305,1137.9932425,55488741.69132
3087.683141,59417.74001,5,730,0.0519656779343741,514.6138568333333,43374950.2073
6473.282196,116430.8637,5,621,0.05559764816847616,1078.880366,72303566.3577
1978.914709,36818.87363,4,559,0.05374729082787133,395.7829418,20581750.35917
4011.680045,57820.1567,6,684,0.06938203342729125,573.0971492857143,39548987.1828
5908.750193,100731.1048,1,574,0.05865864575468591,2954.3750965,57819654.1552
3095.524397,54966.43212,6,538,0.056316633216900225,442.217771,29571940.480559997
2868.627378,65512.96956,5,664,0.04378716759784462,478.10456300000004,43500611.78784
3493.197254,50255.08714,2,614,0.06950932637325222,1164.3990846666668,30856623.503960002
4498.660966,67505.83783,5,683,0.06664106558105894,749.7768276666667,46106487.237890005
4190.806172,55247.51351,4,563,0.07585510922886318,838.1612343999999,31104350.106129996
4253.892088,61266.80057,3,620,0.06943225447312708,1063.473022,37985416.3534
4299.167716,64418.30031,4,666,0.06673829789430005,859.8335432,42902588.006459996
4857.387381,110072.9905,4,682,0.04412878544401745,971.4774762,75069779.521
2970.576238,50698.8316,6,647,0.058592597584465986,424.368034,32802144.045199998
4619.173722,88772.78627,8,620,0.0520336683800695,513.2415246666667,55039127.487399995
4406.717484,62043.95888,6,611,0.07102573019964864,629.5310691428571,37908858.87568
3786.954952,74134.15609,4,723,0.051082458500660566,757.3909904,53598994.853070006
4250.452832,93746.58763,5,621,0.045339813847202544,708.4088053333334,58216630.91823
2580.608899,81528.9098,8,675,0.031652684983754655,286.7343221111111,55032014.114999995
2933.146038,40116.05793,3,662,0.07311650718635013,733.2865095,26556830.34966
3197.668552,78495.47252,5,697,0.04073698073662177,532.9447586666666,54711344.346439995
1230.822453,30415.5987,7,651,0.04046681655355787,153.852806625,19800554.7537
4214.742263,82854.61846,5,702,0.05086912885832546,702.4570438333334,58163942.15892
4406.462411,67770.14337,3,674,0.06502070368771865,1101.61560275,45677076.63138001
4841.466274,68771.95206,4,716,0.07039884907884644,968.2932548000001,49240717.674959995
4161.435191,72488.555,5,612,0.05740816865424607,693.5725318333333,44362995.66
2992.996071,52407.56016,2,603,0.057110005919094285,997.665357,31601758.77648
3894.03042,57394.18854,6,636,0.06784712039648871,556.29006,36502703.91144
5132.817834,73976.88398,3,618,0.06938407726551848,1283.2044585,45717714.29964
2782.767309,63627.0628,6,609,0.04373559278861234,397.538187,38748881.2452
3184.872696,43069.59111,2,692,0.07394713099996394,1061.624232,29804157.04812
5793.514668,74437.20604,5,594,0.07783089903735685,965.585778,44215700.387760006
4257.550337,64904.1174,5,661,0.06559753845346031,709.5917228333333,42901621.6014
3058.099408,51499.71772,5,619,0.05938089650446766,509.6832346666667,31878325.26868
7035.917476,106704.1792,6,591,0.0659385370721643,1005.1310679999999,63062169.9072
6298.818493,83226.83824,4,626,0.0756825397446976,1259.7636986,52100000.738239996
4032.080072,60136.5016,3,637,0.06704879673168336,1008.020018,38306951.519200005
3818.786787,78983.68832,4,670,0.0483490562187974,763.7573574,52919071.1744
3857.227759,61828.35392,4,541,0.062386065848178636,771.4455518,33449139.47072
5488.382684,94306.06518,5,641,0.05819755785024264,914.7304473333334,60450187.78038
6602.844651,81859.35494,2,640,0.08066084390426714,2200.948217,52389987.1616
5138.918794,101268.5826,5,677,0.05074544011588897,856.4864656666667,68558830.42019999
5212.028681,74305.5556,6,692,0.07014318968270869,744.5755258571428,51419444.475200005
2066.675353,35062.86138,5,670,0.05894200506179732,344.4458921666667,23492117.1246
3746.827595,47869.80094,5,570,0.07827121737184581,624.4712658333334,27285786.5358
949.3227525,31943.84829,5,621,0.02971848425562008,158.22045875,19837129.78809
6112.25063,83621.94598,2,603,0.0730938578180037,2037.4168766666664,50424033.42594
4396.170829,58625.66513,3,635,0.0749871377864402,1099.04270725,37227297.35755
5854.515792,91362.33726,6,639,0.06408018848374107,836.3593988571429,58380533.50914
5281.939433,80110.20642,4,692,0.06593341434226287,1056.3878866,55436262.842640005
3044.322541,64140.67491,2,640,0.04746321340123449,1014.7741803333333,41050031.9424
5664.170991,90116.92332,5,659,0.06285357713360899,944.0284985,59387052.46788
3502.622691,58277.05645,5,691,0.06010294452577653,583.7704485,40269446.00695
5996.23046,99443.63784,4,572,0.060297778622975834,1199.2460919999999,56881760.84448
2729.064841,49443.00156,7,613,0.05519618054808086,341.133105125,30308559.956279997
2538.451774,39236.04456,7,610,0.06469693370985669,317.30647175,23933987.1816
5740.106515,85301.94441,6,706,0.06729162570249446,820.0152164285715,60223172.75346
2507.346404,73636.23866,5,621,0.03405044105447998,417.8910673333333,45728104.20786
5860.797802,103259.3842,6,594,0.05675801620694967,837.2568288571429,61336074.2148
2407.892616,52471.72603,3,704,0.045889335040692786,601.973154,36940095.12512
6087.617752,75559.43105,5,575,0.08056727886014745,1014.6029586666667,43446672.85375
4440.085336,78779.23803,8,631,0.05636111045213215,493.3428151111111,49709699.19693
6865.809701,109704.8414,1,626,0.06258438199553712,3432.9048505,68675230.7164
5847.629853,83537.84889,2,574,0.06999976574247173,1949.209951,47950725.26286
4666.412519,96306.41588,4,642,0.04845380732230762,933.2825038000001,61828718.99496
7243.712096,129210.446,4,631,0.05606135045725281,1448.7424192,81531791.426
3858.333893,68934.37131,1,489,0.05597111890080178,1929.1669465,33708907.570590004
6940.550921,118113.2168,5,609,0.058761848241705314,1156.7584868333333,71930949.03119999
4363.927182,81795.75442,7,606,0.05335151210341571,545.49089775,49568227.17852
5769.820184,82212.37546,3,599,0.07018189356098943,1442.455046,49245212.900539994
3463.062707,53206.129,4,636,0.06508766512472487,692.6125414,33839098.044
5356.9221,92205.92693,2,607,0.05809737267766658,1785.6407,55968997.64651
4798.898889,58977.4153,2,545,0.08136841644395751,1599.632963,32142691.3385
3297.892156,58193.41232,5,801,0.056671228313757156,549.6486926666666,46612923.26832
3163.147936,55386.42015,5,591,0.05711053228167319,527.1913226666667,32733374.30865
5076.944284,87156.16155,3,695,0.058251122968847054,1269.236071,60573532.27725
7072.066632,110356.9062,5,660,0.06408358910605196,1178.677772,72835558.092
2455.420022,51532.49128,7,620,0.04764799762175115,306.92750275,31950144.5936
2600.546502,51039.87336,6,687,0.0509512726179117,371.5066431428572,35064392.99832
5117.436874,81804.17266,6,744,0.06255716190917153,731.0624105714286,60862304.45904
3478.802088,72215.32035,4,646,0.048172632498082214,695.7604176,46651096.9461
3099.007102,62258.30821,4,527,0.04977660317233704,619.8014204,32810128.42667
2703.496439,70085.67535,5,639,0.03857416548332406,450.58273983333333,44784746.548650004
7945.516959,100148.6711,2,689,0.07933721807438604,2648.5056529999997,69002434.38790001
3323.219819,51469.72081,5,640,0.06456650175358573,553.8699698333334,32940621.3184
6993.328685,101236.8941,2,535,0.06907885457275127,2331.1095616666667,54161738.3435
1751.854795,23537.37661,4,635,0.07442863425065328,350.37095899999997,14946234.14735
4156.854167,100945.5319,5,640,0.04117917939227602,692.8090278333334,64605140.416
5416.379896,64457.96238,4,629,0.0840296480981621,1083.2759792000002,40544058.337019995
7167.713567,111114.044,4,572,0.0645077193566593,1433.5427134,63557233.168
4250.935353,75412.8451,2,565,0.056368849992421664,1416.978451,42608257.4815
5413.322548,73277.28454,4,571,0.0738744971502205,1082.6645096,41841329.472339995
4393.129159,73924.42706,5,653,0.05942730074018612,732.1881931666667,48272650.87018
4173.516593,51373.44254,3,633,0.08123879550546394,1043.37914825,32519389.127819996
4240.630137,61016.9117,5,657,0.06949925879205882,706.7716895,40088110.986899994
5226.620089,82290.05243,3,543,0.06351460394781627,1306.65502225,44683498.46949
4358.513706,71225.64423,5,697,0.06119304013403385,726.418951,49644274.02831
3723.827936,61538.98454,0,494,0.0605116896837812,3723.827936,30400258.36276
2668.238346,53352.59766,5,732,0.05001140456091503,444.706391,39054101.48712
3273.834236,54993.4197,5,614,0.05953138127797623,545.6390393333334,33765959.6958
1773.229825,36684.60488,6,661,0.04833716570621716,253.3185464285714,24248523.82568
6358.093287,95430.26906,5,626,0.06662554082222949,1059.6822144999999,59739348.43156
5712.000875,77717.83113,4,677,0.07349665825558022,1142.400175,52614971.67501
3026.15346,58122.38867,5,665,0.052065194311428746,504.35891,38651388.46555
4890.868401,67419.05389,5,649,0.07254430489201658,815.1447334999999,43754965.97461
4674.442845,76561.87119,4,681,0.0610544488044003,934.888569,52138634.28039
3981.806767,80851.39903,5,692,0.04924845846481021,663.6344611666667,55949168.12876
3321.128357,76757.49257,5,559,0.04326780677375549,553.5213928333334,42907438.34663
6341.745936,104669.9813,5,721,0.06058801059458499,1056.957656,75467056.5173
2548.907375,50791.69584,5,656,0.050183545416148015,424.8178958333333,33319352.47104
1549.366272,34154.25641,6,595,0.045363782872491355,221.33803885714286,20321782.563950002
6309.649531,106669.9738,5,557,0.05915113040874159,1051.6082551666666,59415175.406600006
5863.817067,84619.43687,5,628,0.06929633762440689,977.3028445,53141006.35436001
4203.041432,60832.26859,2,705,0.06909230132873642,1401.0138106666666,42886749.35595
2702.653358,46850.75726,2,628,0.057686439152815384,900.8844526666667,29422275.55928
3777.551372,67818.30143,4,475,0.05570106139923562,755.5102744,32213693.179250002
4506.243257,81496.32478,5,691,0.05529382176569738,751.0405428333333,56313960.422979996
1925.606464,30691.08395,4,705,0.0627415593100047,385.1212928,21637214.184750002
1875.571651,44246.59773,5,649,0.04238905920863468,312.5952751666667,28716041.92677
4389.8167,71308.1422,4,722,0.06156122659353814,877.96334,51484478.668400005
4912.603776,78148.32395,4,621,0.06286256093067671,982.5207551999999,48530109.17295001
4631.341517,67193.94489,3,593,0.06892498311436876,1157.83537925,39846009.31977
3813.340048,59567.02433,6,670,0.06401763544222325,544.762864,39909906.3011
6469.492659,92402.01217,4,713,0.07001462962762649,1293.8985318,65882634.67721
2804.193435,60098.3989,2,642,0.04666003564619656,934.7311450000001,38583172.0938
4748.763709,112657.0957,8,699,0.04215237113517962,527.6404121111111,78747309.8943
4214.050729,79125.51503,7,719,0.05325779841494881,526.756341125,56891245.30656999
6824.662819,89058.85216,4,675,0.07663093171987465,1364.9325638,60114725.208
5344.410484,85738.54002,3,614,0.06233381723891018,1336.102621,52643463.57228
3699.071466,69374.45433,6,581,0.053320368450769484,528.4387808571429,40306557.96573
3656.969026,64083.90249,3,685,0.05706532972946815,914.2422565,43897473.20565
4706.510416,81985.55692,4,655,0.05740657980203904,941.3020832,53700539.7826
4864.976346,72277.30041,4,550,0.06730987901229903,972.9952692,39752515.225499995
3383.860467,85306.28621,7,677,0.03966718769857386,422.982558375,57752355.764170006
6870.017338,81685.69487,3,574,0.08410306540024291,1717.5043345,46887588.855380006
5266.775396,97910.32577,1,738,0.0537918279254665,2633.387698,72257820.41826
2953.381883,89274.32959,6,680,0.033082095340626776,421.9116975714286,60706544.121199995
6209.73798,93308.85519,4,616,0.06655036081290336,1241.947596,57478254.79704
3076.065127,47974.42736,5,603,0.06411885031692187,512.6775211666667,28928579.69808
6206.139623,88358.17167,5,551,0.07023843415534271,1034.3566038333333,48685352.590169996
1641.183096,31760.86286,3,767,0.051673126866312306,410.295774,24360581.81362
3841.367716,55026.17766,0,544,0.06980982287495108,3841.367716,29934240.647040002
5196.494416,77712.69649,5,625,0.06686802351018424,866.0824026666666,48570435.30625
4512.841777,67732.07221,4,608,0.06662784157764325,902.5683554,41181099.90368
3155.402597,49030.86904,5,639,0.06435542870678934,525.9004328333333,31330725.31656
5450.633117,92980.9761,4,736,0.05862094963467887,1090.1266234,68433998.4096
5076.13504,95959.41131,4,735,0.05289877220639133,1015.2270080000001,70530167.31285
