loan_amt_outstanding,income,years_employed,fico_score
0.282729143833276,0.5414592756705695,-1.6251962392862966,-0.8136618542198258
1.3993114687875012,1.098372158923494,-1.6251962392862966,-0.9292278132241122
-0.74695159364811,-0.48844137223673306,-0.34564650233022404,0.3750165812528341
1.149517745959052,1.4183490687301419,0.29412836614781224,2.0424682754575376
0.7382900202730688,2.1308299142953073,0.29412836614781224,-0.18630379105369976
-1.468906224968973,-1.7593005192991495,-0.9854213708082604,-0.26885090462819
-1.3100802453087725,-1.3367865067599947,0.9339032346258486,0.9363369535593679
-0.3946201164261332,-0.2334145063825611,-0.34564650233022404,-0.8466806996496219
-0.5628073126926515,-0.41823676866620413,-1.6251962392862966,-0.3513980182026803
-0.5469077837568331,0.05394257906005873,0.9339032346258486,-1.0613031949432965
2.5559191946659854,2.1072336514257834,-1.6251962392862966,0.028318704239974946
0.48660608226679397,0.40069487441189494,-1.6251962392862966,-1.0613031949432965
-0.9043674324279641,-1.239627651226117,0.29412836614781224,1.4316196350063095
0.2541739802875385,2.0105443774925793,0.9339032346258486,-0.12026610019410754
-1.839989517983077,-1.6162135861753195,0.29412836614781224,-0.6650770497857433
3.0983040849505143,1.7541651017828637,-1.6251962392862966,0.061337549669771056
1.444870654376587,0.6719288677381611,-0.9854213708082604,-0.6485676270708453
2.2963771363810244,1.5361167670998463,-0.34564650233022404,0.655676767406101
0.3086550063308623,0.8397667488331265,0.9339032346258486,0.11086581781446522
-2.3527590690741547,-2.1427186700950647,1.573678103103885,-0.3018697500579861
0.14011235941402153,0.11712139437934883,-0.34564650233022404,0.2924694676783438
0.33674765546845564,0.3776566244245652,-0.34564650233022404,0.5731296538316107
0.5225583908621476,0.4454331929067962,-0.34564650233022404,0.9363369535593679
0.9783615330908089,0.11712476075550499,1.573678103103885,-0.4174357090622725
0.29691694395892765,0.3585838023284348,-0.9854213708082604,-0.8301712769347238
-0.6374088835853863,-0.012266505646005368,0.9339032346258486,-0.549511090781457
-1.4252571883868212,-1.9626186219727044,0.29412836614781224,-0.4009262863473744
0.8916991195158825,1.48601233000309,-0.34564650233022404,-0.3513980182026803
-0.18254312990204732,-0.22213580884786277,-0.9854213708082604,0.655676767406101
1.2408187986759796,0.8834816176612756,-0.9854213708082604,-2.1509250941265683
0.559192303649032,0.4910743636434007,0.9339032346258486,-1.0117749267986025
-0.6279942807559284,1.0409305490543153,-1.6251962392862966,1.7452986665893726
-0.1790017495122599,0.8627856623718837,-0.34564650233022404,0.5896390765465088
-1.525958646591025,-1.415878002879257,0.29412836614781224,-0.5164922453516608
-0.7243265302301595,-1.5144688278457672,-1.6251962392862966,-2.81130200272249
-1.8493974918724014,-1.9577854454641823,-0.9854213708082604,-0.5330016680665589
-1.4101999251626836,-1.4356876646004149,0.9339032346258486,0.5896390765465088
1.7489266624690183,1.3546291261469094,0.29412836614781224,-0.6320582043559472
-0.18585078869183935,-0.31036115081277466,-0.34564650233022404,1.2004877169977368
-0.7675648139778565,-0.7095887120526532,0.29412836614781224,0.17690350867405744
0.7787980467856163,0.2304431198092468,-0.34564650233022404,-1.45752934010085
-0.48046665041983816,-0.39036056254900625,0.29412836614781224,-0.12026610019410754
-0.212318328974719,-0.22146037457564977,-0.34564650233022404,0.5236013856869166
2.4766019551645586,0.89795926900625,0.29412836614781224,-0.6320582043559472
-0.37101320348403216,-0.34526122569893974,0.9339032346258486,0.5896390765465088
-0.7356012626640855,-0.1772552854435367,-0.34564650233022404,-0.15328494562390366
-0.09972591186235101,-0.7828205239831517,-0.34564650233022404,-0.46696397720696664
-0.684451691076281,-0.014135743887737882,0.9339032346258486,-0.9292278132241122
-1.0096636777717911,-0.5408681553774936,1.573678103103885,-0.6485676270708453
1.0916457267942983,0.2591832913255681,-0.34564650233022404,-1.8372460625435052
-2.629016008096566,-3.094417883301626,0.9339032346258486,-0.20281321376859782
-0.2180398614350076,-0.37260312971286424,-0.9854213708082604,-0.9292278132241122
0.7200151092518716,0.278203779656609,0.29412836614781224,1.1674688715679407
-0.6885314735990922,0.5840329550348932,1.573678103103885,2.3396378843257026
0.04670475815559823,-0.11252802096283696,-0.34564650233022404,1.5471855940105959
-1.276358512033927,-0.5362193290199756,1.573678103103885,0.028318704239974946
1.4151111327081571,0.8964690993845553,0.29412836614781224,1.216997139712635
1.4316560320928973,1.47381846028435,-0.34564650233022404,-1.1108314630879907
0.6051490361867864,0.5466903324285041,0.29412836614781224,-1.3254539583816656
0.04400306725782216,0.40885185896676834,0.9339032346258486,-2.05186855783718
-0.3290574227141632,-0.8538834480075561,-1.6251962392862966,-1.2429068448071752
2.3868640310326112,2.059066348103952,-2.264971107764333,-2.6627171982884077
-0.826661719113545,-1.2306869262898184,-0.9854213708082604,-0.582529936211253
-2.7107307417250857,-3.257601916699565,-0.34564650233022404,-0.21932263648349587
1.002649765323178,0.7092318617240237,0.29412836614781224,0.5236013856869166
0.927750854378453,1.1923432792224489,0.29412836614781224,0.12737524052936328
-1.4750979000687179,-2.0783665318126765,-0.34564650233022404,-0.6815864725006414
-0.7994087879580886,-0.37479617436864227,0.29412836614781224,0.2924694676783438
1.6603773236135992,0.3711656430070241,-0.34564650233022404,0.14388466324426133
-1.6568636251387296,-2.00774935506407,-0.34564650233022404,0.4740731175422224
-1.487216640385547,-0.9140063983320118,1.573678103103885,0.9528463762742659
1.3899426118415668,0.49552659925822934,-0.9854213708082604,-1.5565858763902383
-0.03255017913766762,1.8364034966790392,-0.34564650233022404,-1.4740387628157479
0.9697932266136472,0.5230834290380747,-1.6251962392862966,0.2264317768187516
0.5092727092177293,1.576235438180196,-1.6251962392862966,-0.12026610019410754
-0.4123654287633289,-0.28236261310718686,-1.6251962392862966,-0.6155487816410492
0.3308725127942739,-0.3829719926505405,-0.9854213708082604,-1.5896047218200344
-0.6373444047315769,-0.8895503229149885,0.29412836614781224,0.4740731175422224
-1.6195482442006666,-1.5831366834630123,0.9339032346258486,1.7287892438744745
0.32687304963548663,1.1081201175591704,-0.34564650233022404,-0.7476241633602336
0.689967321636673,1.7693322761588637,-0.9854213708082604,-1.5896047218200344
-0.5789571964764438,-0.9273004608486008,0.9339032346258486,-1.226397422092277
0.28722879603095275,1.6082452810103902,0.29412836614781224,-0.03771898661961727
1.0846132560733892,-0.1810348464813608,-0.34564650233022404,-0.18630379105369976
-1.0471660301493748,-0.5206373325277476,2.2134529715819213,0.9363369535593679
-0.14752717423592604,-0.46385706214533673,0.29412836614781224,-0.021209563904719213
-1.2664593819002512,-1.9128922761771736,-0.34564650233022404,0.11086581781446522
0.3062608186253758,-0.23259106807434196,0.9339032346258486,0.49058254025712045
1.1227762040233817,2.058291945988714,0.29412836614781224,0.5401108084018146
-0.8888617346160935,-0.47175559258067895,2.2134529715819213,1.6792609757297803
0.4590834293877681,0.3033123298870388,-0.34564650233022404,-0.582529936211253
2.3972445780609672,1.1572816680004798,-1.6251962392862966,0.5896390765465088
-1.1652369625060823,-1.5540934642663549,-0.34564650233022404,-0.3679074409175783
0.7914057446213002,0.882916409984986,0.9339032346258486,-1.2429068448071752
0.4544543643527053,0.08631408157950023,0.29412836614781224,0.7877521491252855
-0.9627607382823755,-0.47270672216195825,0.29412836614781224,0.5896390765465088
1.2266025497347255,1.172430893559911,0.29412836614781224,1.6132232848701882
-0.8181557953291518,-1.3833757360066867,-1.6251962392862966,0.028318704239974946
-1.5624780276457362,-1.4881938737279228,-0.34564650233022404,-2.3160193212755487
0.4196710611945901,0.6110259421705837,-0.9854213708082604,1.5306761712956978
-1.6464189867222818,-1.6770675393317707,-0.34564650233022404,0.24294119953364965
-0.25371485355137685,0.017903800695742916,0.29412836614781224,0.8372804172699796
1.9186111701430253,1.5676921299448698,0.9339032346258486,0.20992235410385354
3.7067672426540983,1.55947397356917,0.29412836614781224,-0.4009262863473744
-0.3856033347628092,0.23795962355270817,-0.9854213708082604,-0.6155487816410492
-0.8678846091910498,0.10723373690869596,-0.34564650233022404,1.0353934898487562
-1.0054041367971818,-0.9999783926597563,2.2134529715819213,2.818411143057746
0.14569430592508106,-0.20551931788141733,0.29412836614781224,-0.3183791727728842
-0.4348275222486482,-0.6138216378585496,0.9339032346258486,1.4976573258659018
-0.8780816534527608,-0.9415149743765892,-0.9854213708082604,-0.6485676270708453
0.6578302369636972,0.4242576784253386,0.29412836614781224,0.5070919629720185
0.08963760210840183,0.6833731620519318,-0.34564650233022404,-3.290075261454534
0.9505734647708012,1.3531224259760284,0.29412836614781224,0.7217144582656932
1.0957870814657842,0.565428915006266,1.573678103103885,-0.549511090781457
-1.5982405834529902,-2.094994943959314,-0.9854213708082604,-0.2853603273430881
-0.20614350649692506,0.4936146342049349,-0.34564650233022404,-0.3183791727728842
-1.2579939774857143,-1.4358544225105732,-0.9854213708082604,0.5401108084018146
-1.1259075561361416,0.28993616154136764,3.4930027085379938,-0.08724725476431143
-1.3263091001613623,-1.5542177745988979,0.29412836614781224,-0.26885090462819
-0.29562481578790023,-0.07889595395636455,0.9339032346258486,-0.6155487816410492
1.6073005758948853,1.0764145739398774,-0.9854213708082604,-1.0117749267986025
0.8551453031577835,0.9020823701621807,-0.9854213708082604,0.4740731175422224
0.5889344919246303,0.5961409226486494,0.9339032346258486,-0.582529936211253
0.01738741250640988,0.4969445231229106,1.573678103103885,0.5401108084018146
0.8942987772998865,0.8010431184959917,0.29412836614781224,-1.7712083716839129
1.3285162357467555,0.8466734980458916,0.29412836614781224,1.4151102122914114
0.25868301855732073,0.5656458687338347,0.9339032346258486,-1.4740387628157479
-1.4998885343105366,-1.6538719811931613,0.9339032346258486,0.6061484992614068
0.4437632998766984,0.34899346422446104,-0.9854213708082604,0.2759600449634457
1.9180991434566639,1.1379502953587075,0.9339032346258486,-0.549511090781457
-1.3289863835679496,-1.5675156459468713,-0.34564650233022404,-2.13441567141167
-2.0049331361640976,-2.1366051793244325,0.29412836614781224,1.3160536760020232
2.0928279391010025,1.2489511809003668,-0.34564650233022404,1.59671386215529
-0.11268663370185064,-0.4443257243492095,1.573678103103885,-0.4174357090622725
-1.2797173982075396,-1.453832003189211,1.573678103103885,2.0919965436022316
0.024422086938587006,0.5574534345254643,-0.9854213708082604,1.1839782942828387
-1.0466582392325385,-1.193211016180396,-0.34564650233022404,0.672186190120999
0.2081280102639794,-0.2527056839004049,0.9339032346258486,-0.5990393589261511
1.7879165776451291,1.300163104526275,-0.9854213708082604,1.2500159851424308
-0.008281644266358397,0.39391827935577556,0.9339032346258486,0.028318704239974946
-0.28392803632120667,-0.5210329422435777,0.29412836614781224,1.1179406034232464
-0.5089508037503152,-0.5171361893299677,-0.34564650233022404,-0.5990393589261511
-0.5858534758466705,-1.2942174719200181,-0.9854213708082604,-0.08724725476431143
0.3884483165547723,0.813713684254408,-0.9854213708082604,-0.86319012236452
1.0184945718489335,0.5422607730207802,-0.34564650233022404,1.6957703984446784
-0.6821082528327469,-0.9045153911756374,-2.264971107764333,-1.3254539583816656
-2.1961303323550876,-2.064064113329023,0.9339032346258486,0.16039408595915938
-1.6933689890513084,-1.2313438125978038,0.9339032346258486,0.5566202311167127
0.713518351908318,0.522069956962715,0.29412836614781224,1.0188840671338582
-0.5888355715531206,-0.7534495669995481,0.9339032346258486,2.257090770751212
-1.0830052087267674,-0.6908756758654564,-0.9854213708082604,0.5401108084018146
2.476380896001191,1.749863362216348,0.9339032346258486,0.7217144582656932
-0.03644703724339699,-0.531700033564917,0.29412836614781224,-0.3183791727728842
-0.21904571032928782,-0.4567824476287953,-0.34564650233022404,-0.9787560813688063
1.1631557151375214,1.067036812722027,-0.9854213708082604,-2.8773396935820825
0.6178168467644268,0.4622229435148223,-0.9854213708082604,-1.8867743306881992
-0.29396205010876814,0.7859533014653267,0.9339032346258486,-0.1367755229090056
-1.4256137259354613,-1.5154452637567728,0.9339032346258486,0.7877521491252855
1.6044915598423792,1.0865830789876838,-1.6251962392862966,0.061337549669771056
0.12136830718130745,-0.53784795448381,-0.9854213708082604,-0.3018697500579861
2.843543842937202,1.4247999866052181,-0.34564650233022404,1.0519029125636543
-1.1077228818919285,-1.5488355694097429,-0.34564650233022404,-0.1367755229090056
-0.6796277307853245,-0.5841570096294668,0.29412836614781224,-1.7216801035392189
0.617961555238362,0.6653599278187493,-0.34564650233022404,0.8868086854146737
0.30078792804421783,0.4497956186480486,-1.6251962392862966,0.9528463762742659
-0.05396053183328627,1.2759889469157946,-0.34564650233022404,-0.12026610019410754
1.2531875662043306,0.9196923112260308,-0.9854213708082604,-0.4999828226367628
1.4104616359790283,0.8343868262308183,-1.6251962392862966,-0.7641335860751316
-0.07851712681020187,-0.4201493308582799,0.9339032346258486,0.4080354266826302
-0.49277174963847237,0.31129375865356285,0.29412836614781224,-0.566020513496355
0.943115786749866,1.715888792174682,0.29412836614781224,0.7382238809805912
1.2331381376958999,1.4480545419549635,0.29412836614781224,1.0353934898487562
0.7300650903307099,1.0573755200669335,0.29412836614781224,0.9528463762742659
-0.36693989747917927,-0.4490120102419754,-0.34564650233022404,0.6226579219763049
-0.698670997720339,-1.3266927183882955,-1.6251962392862966,0.4740731175422224
0.495263736628999,1.5991157773530513,0.29412836614781224,0.5070919629720185
-1.9096390191707464,-2.449339388334256,-1.6251962392862966,0.2264317768187516
1.8025355736953517,1.854820914014202,0.29412836614781224,0.8207709945550815
-0.48782286726628576,-0.4919871079908787,0.9339032346258486,-1.2429068448071752
-0.13943002678347646,0.7883603678922355,0.29412836614781224,0.17690350867405744
-2.1299936708609457,-2.5288469058695027,-0.34564650233022404,0.2264317768187516
0.9512003244724218,0.016773279877105356,-0.9854213708082604,-0.8466806996496219
0.6671586706939515,2.3730389862839183,0.29412836614781224,0.9198275308444699
-1.8210596324913875,-1.2390057901962963,2.2134529715819213,2.0424682754575376
0.07664405679440868,0.3820877653209538,-0.34564650233022404,-0.9622466586539082
-0.8963075073255065,-0.7100826111131959,0.29412836614781224,0.2594506222485477
2.1439337847552373,1.4959803350329572,0.9339032346258486,-0.549511090781457
-0.10128045850904074,1.7817027216734076,0.29412836614781224,0.8537898399848777
-0.7814698816515175,-0.8897924483775036,-0.34564650233022404,1.1674688715679407
0.9434503619724057,1.4473973638575488,0.29412836614781224,-0.021209563904719213
1.9106159076556914,1.4059880609212119,0.29412836614781224,-1.160359731232685
-0.7534077055529987,-0.5248444660261032,0.29412836614781224,1.5306761712956978
1.657995910168486,2.3384648015197915,0.29412836614781224,-0.26885090462819
-1.5431315217780839,-1.659803215062949,-0.34564650233022404,-1.2924351129518694
-0.09528799349481536,-0.605078187687665,0.9339032346258486,0.7712427264103874
1.2559062087272463,1.549992564828595,-2.264971107764333,-1.0447937722283986
-0.7478227462110845,-0.7483977518176114,0.9339032346258486,-1.6391329899647284
-0.9094308643386536,-0.21873025707256502,0.29412836614781224,0.4410542721124263
-0.464578998305415,-0.9850106028725685,-1.6251962392862966,-0.3844168636324764
0.2515657049525867,-0.11864456070700997,0.29412836614781224,0.7547333036954893
0.03229515598653536,-0.7342813011334184,-0.34564650233022404,-1.226397422092277
0.07722829882837191,-0.43198107081048154,-0.9854213708082604,-0.2853603273430881
0.10947600781270161,-0.27370666260096926,-0.34564650233022404,0.4740731175422224
0.5070697265845291,2.0191601208216046,-0.34564650233022404,0.7382238809805912
-0.8368174669372052,-0.9627248984153157,0.9339032346258486,0.16039408595915938
0.3374012958887855,0.9494226950317483,2.2134529715819213,-0.2853603273430881
0.18607866961998007,-0.3929506783788596,0.9339032346258486,-0.43394513177717053
-0.25534915047181805,0.21424239362470907,-0.34564650233022404,1.4151102122914114
0.07477867788417213,1.1992166127699955,0.29412836614781224,-0.26885090462819
-1.114572935320004,0.5856212176335425,2.2134529715819213,0.6226579219763049
-0.8634772450594491,-1.4942122466688994,-0.9854213708082604,0.4080354266826302
-0.6750702493293131,0.43327613435815165,0.29412836614781224,0.9858652217040621
-2.075962592943314,-1.981388058394891,1.573678103103885,0.2264317768187516
0.04934371237078791,0.6522008688886386,0.29412836614781224,1.0684123352785524
0.18589699307043028,-0.10537062563443536,-0.9854213708082604,0.6061484992614068
0.49572986785867457,-0.05505785691153668,-0.34564650233022404,1.299544253287125
0.01137558204109453,0.1315971262420501,0.29412836614781224,-0.4174357090622725
-0.8208488701004862,-0.8769092474755213,-1.6251962392862966,-0.566020513496355
-0.17908431033696925,-0.6264711320006143,0.9339032346258486,-0.021209563904719213
0.703245936305266,0.20634388428257847,-0.9854213708082604,-0.3183791727728842
-0.9705849695558459,-0.31344413966908347,0.9339032346258486,-0.46696397720696664
-0.6841841381635749,-1.3458801017353703,-1.6251962392862966,0.9033181081295718
1.1738293422317352,0.2294621478532696,0.29412836614781224,-0.7146053179304375
0.07983389822821274,-0.2493079893464958,0.29412836614781224,0.39152600396773213
-0.7744788127821265,-0.922502849504021,0.29412836614781224,-0.3018697500579861
2.0587346646647617,1.8499719060457982,0.9339032346258486,-0.7641335860751316
1.5337335869010427,0.6708944656723004,-0.34564650233022404,-0.18630379105369976
-0.08075800985839914,-0.4887468697429513,-0.9854213708082604,-0.004700141189821161
-0.2326768254956257,0.4577952754650884,-0.34564650233022404,0.5401108084018146
-0.20529712182523702,-0.403778776194611,-0.34564650233022404,-1.5896047218200344
0.956498123284467,1.2273146566977287,0.29412836614781224,0.061337549669771056
1.7502771777885682,0.602216811253744,-1.6251962392862966,0.044828126954873
0.7075913643268281,1.5769857387898751,0.29412836614781224,0.655676767406101
0.7596641121604574,0.22285040830049352,0.9339032346258486,0.9033181081295718
-1.480623726016767,-1.7479935443051795,0.29412836614781224,0.5401108084018146
-0.28392998718260404,-1.104804286154077,0.29412836614781224,-1.1108314630879907
-2.276461643357367,-1.9046364101609998,0.29412836614781224,-0.26885090462819
1.4008500374591166,0.6907375400453603,-1.6251962392862966,-0.566020513496355
0.17856678129900244,-0.5646239974340991,-0.9854213708082604,-0.03771898661961727
1.2172775853895996,1.0794749508731551,0.9339032346258486,0.028318704239974946
0.8094582659902313,0.5143711917984353,-0.34564650233022404,0.9033181081295718
-0.7842914297983237,-0.287649546787572,-1.6251962392862966,0.044828126954873
1.0817038999328652,1.0169278556513175,0.29412836614781224,0.358507158537936
-0.4578657010447756,-0.5821317991398672,0.29412836614781224,0.8868086854146737
1.3182143050851245,1.4853334856616391,-0.34564650233022404,-1.0778126176581946
-1.008834721934858,-1.0257951103115504,1.573678103103885,-0.4009262863473744
-1.1445994806970443,-1.5384082190135484,1.573678103103885,-0.4504545544920686
1.1357892166406662,0.7751103083265211,0.9339032346258486,1.1344500261381445
-1.1667543786834378,0.18923601790771424,0.29412836614781224,-0.26885090462819
1.2217519668452614,1.676967642993539,0.9339032346258486,-0.7146053179304375
-1.2375906531756038,-0.8736867134633504,-0.9854213708082604,1.1014311807083483
1.3833051923342632,0.2858224569090664,0.29412836614781224,-1.0282843495135006
0.2098450275538377,0.44752738673665254,2.2134529715819213,-0.10375667747920948
1.9375748648675777,2.0006709614554157,-2.264971107764333,-0.18630379105369976
1.2123730535970016,0.686514021641423,-1.6251962392862966,-1.0447937722283986
0.3710472781913571,1.3277761351600377,-0.34564650233022404,0.0778469723846691
2.2067370387957035,2.9802801251971647,-0.34564650233022404,-0.10375667747920948
-0.2045092743915211,-0.04690084825013542,-2.264971107764333,-2.4480947029947333
1.9908095347807977,2.4229558258794945,0.29412836614781224,-0.46696397720696664
0.15560114192566396,0.5990226702112896,1.573678103103885,-0.5164922453516608
1.1569528711960195,0.6199461840915832,-0.9854213708082604,-0.6320582043559472
-0.4860424245450378,-0.8368035768447007,-0.34564650233022404,-0.021209563904719213
0.8628649072914827,1.121841654603522,-1.6251962392862966,-0.4999828226367628
0.4654111135013872,-0.5469584240286114,-1.6251962392862966,-1.523567030960442
-0.6036856709607331,-0.5863325690171157,0.29412836614781224,2.7028451840534595
-0.6996576670616038,-0.7273051411917483,0.29412836614781224,-0.7641335860751316
0.6634498239173519,0.8682326769564597,-0.9854213708082604,0.9528463762742659
2.0844820151535752,2.033418916032195,0.29412836614781224,0.3750165812528341
-1.2037391082016042,-0.9208568979755848,1.573678103103885,-0.2853603273430881
-1.1003723146375233,-0.9455971220574061,0.9339032346258486,0.8207709945550815
0.6922907989854782,0.5994454504949922,0.9339032346258486,1.7618080893042707
-0.4748320007364165,0.1178747540069558,-0.34564650233022404,0.14388466324426133
-0.7453421785794602,-0.3821856407286086,-0.34564650233022404,-1.8207366398286071
-1.0270458969822884,0.010919865896653988,0.29412836614781224,0.028318704239974946
2.7065997681610745,1.5207416186778662,-1.6251962392862966,0.8537898399848777
-0.5856459630260984,-0.9240093523027056,0.29412836614781224,0.044828126954873
2.0284006638163934,1.5753942810718602,-1.6251962392862966,-1.6886612581094227
-1.7048556623836841,-2.32682566608714,-0.34564650233022404,-0.03771898661961727
0.008112733234177882,1.5607615082385609,0.29412836614781224,0.044828126954873
0.9052139102088502,-0.2717147567861162,-0.34564650233022404,-0.1367755229090056
2.1526068465777373,2.0714438397556703,-0.34564650233022404,-1.0778126176581946
0.07512235498980664,0.2784606271765092,-1.6251962392862966,-1.193378576662481
0.9030363044433857,0.17120864820932177,-0.34564650233022404,-1.0943220403730927
0.1764003422385359,0.20370939637064445,0.29412836614781224,0.2594506222485477
0.01998059875822806,-0.9288446331102129,-0.9854213708082604,-0.07073783204941338
0.06778243235883512,-0.4445309728508968,0.29412836614781224,0.3254883131081399
0.7700568885755217,0.6238472716602143,-0.9854213708082604,-1.5565858763902383
0.15174537655358183,0.06817130639947333,0.29412836614781224,0.9858652217040621
-0.3003115669184128,-0.41831146575575756,-2.9047459762423693,-2.3655475894202427
-1.0521585850361443,-0.8294476376426433,0.29412836614781224,1.563695016725494
-0.620821000434866,-0.7470423833880055,0.29412836614781224,-0.3844168636324764
-1.6896312297823008,-1.6665464512046346,0.9339032346258486,0.39152600396773213
1.5759522460661477,1.2837743484297157,0.29412836614781224,-0.18630379105369976
1.115770885817329,0.3942214807152258,-0.34564650233022404,0.655676767406101
-0.7972324151028392,-0.5898995139957087,0.29412836614781224,0.45756369482732434
0.5309166887836735,-0.12300301791113183,0.29412836614781224,0.1934129313889555
0.37676690323769035,0.336166938271442,-0.34564650233022404,0.7217144582656932
-0.11656533006432629,0.5515953172610043,0.29412836614781224,0.9033181081295718
-0.587135613438629,0.34599142207502553,0.29412836614781224,-1.2924351129518694
1.5643087937055824,1.747810555779105,0.29412836614781224,1.3820913668616153
-1.1371524458750368,-0.9580610767930977,0.29412836614781224,0.30897889039324183
-1.8490787521743042,-1.7936254420641087,0.9339032346258486,-0.6980958952155394
1.5414480279116063,1.8482540447450804,0.29412836614781224,-1.3254539583816656
1.2239024478737426,0.7408334605067498,0.29412836614781224,-0.15328494562390366
0.04100975854991933,-0.4538041067161128,-1.6251962392862966,1.1179406034232464
-1.02764638408626,-1.1559826293868276,-1.6251962392862966,-0.15328494562390366
-0.2620468800152021,-0.1029520347806032,-0.34564650233022404,-2.679226621003306
0.2569662156556628,0.5839847349483194,0.29412836614781224,0.8868086854146737
-1.58110048758073,-1.9675526566778028,-0.34564650233022404,1.1179406034232464
-1.616737941106705,-1.2867685543426428,0.29412836614781224,0.1934129313889555
0.17404103285790146,0.07231451390620648,-0.34564650233022404,1.3986007895765133
0.5463977782489654,0.41584166219870705,-0.34564650233022404,-0.26885090462819
0.3460678462929226,-0.13430842698523654,-0.9854213708082604,-0.7311147406453355
-0.23655628254447322,-0.5173471189366953,0.9339032346258486,0.5401108084018146
1.6552968004761506,1.1316894343528614,-0.34564650233022404,1.2500159851424308
-0.9553241436671451,-0.49066046098243055,-1.6251962392862966,0.0778469723846691
0.4297021732627895,2.1489388785635057,2.2134529715819213,1.0188840671338582
0.04885116509602045,0.464918086966114,1.573678103103885,1.3490725214318193
1.9082678682567622,0.9637894769400588,-0.34564650233022404,0.6226579219763049
0.8539534692946056,0.797036983719368,-0.9854213708082604,-0.3844168636324764
-0.3179444408354636,-0.02479902838656991,0.9339032346258486,-0.9292278132241122
-0.3479320366486057,-0.2905007674505704,-0.9854213708082604,0.7877521491252855
0.3996071319241337,0.6085549186144537,-0.34564650233022404,0.2924694676783438
0.5124749908651767,0.12098751241616014,-0.34564650233022404,-1.441019917385952
-0.5424544700373063,0.7753283619144187,1.573678103103885,0.655676767406101
1.940571767604911,0.5934952668855151,-0.9854213708082604,-1.0447937722283986
0.7986576327620497,1.4083275898973093,-2.264971107764333,1.6627515530148822
-0.8490642005708778,0.9746111699527183,0.9339032346258486,0.7052050355507952
1.47028571027747,1.1772328435772668,-0.34564650233022404,-0.3513980182026803
-0.7616826727041527,-1.0995497451181384,0.29412836614781224,-0.566020513496355
1.4677227691437165,0.9285999484463325,0.29412836614781224,-1.4245104946710538
-1.783681929402075,-1.9138262921326268,-0.9854213708082604,2.1415248117469257
-0.21659348752430455,-0.7453972153217213,-2.9047459762423693,-1.5400764536753402
0.748599782870415,0.39396360917011514,0.29412836614781224,-0.20281321376859782
0.2616660323580896,-0.10728263287415378,-0.34564650233022404,-0.4834733999218647
-0.7051743092174448,-1.046493202041964,0.29412836614781224,0.028318704239974946
0.9296108750081883,1.160766121947766,-0.34564650233022404,1.6297327075850863
0.6628734373234582,1.3103488949589177,-0.34564650233022404,1.6132232848701882
-0.39512407684549034,0.014015718096614485,1.573678103103885,-2.2499816304159563
-0.8377824353492783,0.38439191746535667,-0.34564650233022404,1.2500159851424308
-0.4188140634345739,0.395920625306022,0.29412836614781224,-1.0778126176581946
-0.8028911118773521,-1.2496389957751264,1.573678103103885,0.061337549669771056
-1.1825248594554867,-1.3552495632766035,-0.9854213708082604,0.1934129313889555
-1.6894321115774389,-1.2181733136136168,2.2134529715819213,-0.07073783204941338
-0.17341484856823955,-0.046453412512955955,-0.9854213708082604,-0.08724725476431143
0.41830458428178896,-0.3017516992874927,0.9339032346258486,-0.03771898661961727
-0.12451025619653902,-0.3913466365511385,-0.9854213708082604,0.5236013856869166
0.4952249715386689,0.8739948045385101,-0.9854213708082604,0.09435639509956716
-0.9782310855455513,-1.6312341903514944,-0.9854213708082604,-0.3513980182026803
0.9573663406521811,0.6605733190952111,-0.9854213708082604,0.2759600449634457
0.1865223021969281,-0.5937842729073237,0.9339032346258486,2.125015389032028
-1.124210648601922,-1.233611355966501,0.9339032346258486,0.0778469723846691
-0.47624329048110536,-0.7720452641606959,0.9339032346258486,0.11086581781446522
-0.8907545851306007,-0.891573773125843,2.2134529715819213,0.16039408595915938
-0.44061833842254416,-0.698103727928916,-0.9854213708082604,-0.549511090781457
-0.31866958719925037,0.24317112087668893,0.29412836614781224,1.1674688715679407
-1.463059189228878,-1.431732430254919,0.29412836614781224,-0.6320582043559472
-0.024172740124796147,-0.16463954646695547,0.9339032346258486,0.2924694676783438
0.15282103337979278,0.4173575906497419,0.29412836614781224,1.0188840671338582
1.734891735375242,0.964347240219247,-0.9854213708082604,-1.0613031949432965
-1.764769870182402,-1.8374378971299108,0.29412836614781224,-0.9787560813688063
-0.3492903005702522,-0.8250268289044932,0.29412836614781224,0.11086581781446522
-0.5000980810546996,0.4596681789034776,1.573678103103885,-0.252341481913292
-0.22918285410048359,0.18359925682545297,-0.34564650233022404,-0.4999828226367628
0.19418388049042154,2.1830511270117916,0.29412836614781224,-0.12026610019410754
0.4992409938711063,-0.11981060048541195,0.29412836614781224,-0.4834733999218647
0.6611457811081918,1.6383006368812145,-0.34564650233022404,-0.6485676270708453
0.7728328418364737,0.021812733432499124,0.9339032346258486,1.6792609757297803
-0.23134397904014495,-0.7350283759883535,-0.9854213708082604,-0.10375667747920948
-0.8654032338643449,-0.6898456822808583,1.573678103103885,-0.12026610019410754
1.0229996015579474,0.3341792757076918,-0.9854213708082604,0.0778469723846691
2.7191188004502393,2.0281438151414006,-1.6251962392862966,0.4410542721124263
0.3521151775923489,0.06432410947584921,0.29412836614781224,0.8042615718401834
