loan_amt_outstanding,income,years_employed,fico_score
0.8912903617025209,0.9599502351705933,0.29412836614781224,0.45756369482732434
-0.35682838342558965,0.9803161695839728,2.8532278400599576,1.7452986665893726
0.9080628501875735,0.415189301891307,-0.34564650233022404,-1.226397422092277
-0.45692853614694456,-0.7751344745100414,0.29412836614781224,-0.18630379105369976
-0.3556365217845389,-0.19830824484900364,-0.9854213708082604,-1.490548185530646
-0.7420194007919014,0.356749424134708,0.29412836614781224,0.044828126954873
0.33152014535922286,1.4195295719229744,-0.34564650233022404,0.14388466324426133
0.992348191500379,0.23208350021867602,-1.6251962392862966,0.6886956128358971
-0.8299974221591464,-0.22514164325544533,0.29412836614781224,1.2004877169977368
-0.11175255642145582,-0.6946745201166042,-0.9854213708082604,-1.441019917385952
-0.7348256830787483,-0.7016707597914525,0.29412836614781224,-0.3348885954877822
-0.8886479981274341,-1.0497016859662107,-0.34564650233022404,0.6061484992614068
-1.7583663952103323,-1.8148038453111421,-0.34564650233022404,0.8042615718401834
0.4155655050790352,1.418720536260648,-0.9854213708082604,-0.1697943683388017
2.784732050603556,1.6717897366093217,-0.9854213708082604,-0.9787560813688063
-1.9640342664295969,-2.3736449097772487,0.9339032346258486,0.3750165812528341
0.7089789780643205,0.5541879266098215,-2.264971107764333,-0.4504545544920686
2.3717595860225855,1.4821139348322772,0.29412836614781224,1.563695016725494
-0.32988968625475806,0.5699056544043344,0.29412836614781224,-0.7971524315049278
-1.7225950167232205,-2.3087798855303974,-0.34564650233022404,1.0684123352785524
-0.007047065954461746,-0.0327101821047248,-0.34564650233022404,-0.4174357090622725
0.19669911063419118,0.011479976046762038,0.29412836614781224,-0.86319012236452
1.1985499064324616,1.6439982197374303,-0.9854213708082604,-0.23583205919839392
-1.1948369323447823,-1.1344060772030407,-0.9854213708082604,-1.804227217113709
-1.0102531676870163,-0.734433717668442,0.29412836614781224,0.14388466324426133
-1.3694330188441242,-1.357462519422085,0.29412836614781224,-0.3844168636324764
1.1285251981163973,2.1032613225387964,-0.9854213708082604,-0.5164922453516608
-0.7058676670105754,-1.0975320804739443,0.29412836614781224,-0.3348885954877822
-0.35589318220971294,-0.1954892450714415,-0.9854213708082604,0.5401108084018146
-1.2754689007181321,-1.6620324109726257,-0.9854213708082604,0.7052050355507952
0.9003033840936815,0.8015723009754339,-0.9854213708082604,-0.8301712769347238
-1.234659407358801,-0.8528010272450725,0.29412836614781224,-0.7476241633602336
0.37967933488734756,0.9466715968140108,0.29412836614781224,-0.9952655040837044
-0.08042012550769181,-0.7416756696562468,0.29412836614781224,-0.20281321376859782
2.301012234200328,1.326097014556074,-0.34564650233022404,0.7547333036954893
1.4823833743111259,1.6216904859315675,0.29412836614781224,1.1014311807083483
-1.232173418768398,-0.5006692085552941,-0.34564650233022404,1.2500159851424308
-1.1907925438181088,-0.969468654354006,0.29412836614781224,1.0684123352785524
0.39498441377695415,0.4069661534554843,-1.6251962392862966,0.5896390765465088
0.30449493507091296,0.1946826432723107,-0.34564650233022404,-0.07073783204941338
-1.0547097640212608,-0.7902883104429047,-0.34564650233022404,-1.7712083716839129
0.04743115594818211,-0.32859295139978767,2.2134529715819213,1.266525407857329
-1.711220249757881,-2.388271403864507,0.9339032346258486,-0.896208967794316
-1.6432013182698815,-1.4636798728358096,0.29412836614781224,0.1934129313889555
0.6953364639984555,1.2714193958792253,0.9339032346258486,-0.566020513496355
0.882595656643335,1.1675824641481733,2.8532278400599576,0.3254883131081399
1.3315840653657298,1.009034757722448,-1.6251962392862966,2.0424682754575376
-0.48682941869947155,-1.220341503937064,0.9339032346258486,0.5566202311167127
1.6111988777377646,1.6562275466429568,1.573678103103885,0.45756369482732434
-0.9208758345364263,-1.1006923387872054,-0.34564650233022404,0.7547333036954893
-0.8267118987729715,-1.2691841270251012,-0.9854213708082604,0.5236013856869166
1.2771216291298078,0.22287344861661104,-0.34564650233022404,-0.582529936211253
-1.446068789027159,-1.9174243988160928,0.9339032346258486,-0.9787560813688063
2.7754573378554253,1.6551359227112854,-1.6251962392862966,-0.4174357090622725
0.31889750231554254,0.8947096794344322,0.9339032346258486,-1.3584728038114615
-0.38119513444600206,-0.21555370475542152,0.29412836614781224,0.7217144582656932
-0.9132341508981177,-0.632973953238817,-0.9854213708082604,-1.9197931761179954
0.5455962505688605,0.5970557703990046,0.9339032346258486,0.39152600396773213
-1.0066018916208548,-0.017630805209453558,-0.9854213708082604,0.655676767406101
-0.9896297835047175,-1.2534912661184028,-0.34564650233022404,0.12737524052936328
1.001097603300058,0.5160442325352121,0.29412836614781224,-0.7641335860751316
-1.4733374474445784,-2.112291690001303,0.29412836614781224,1.5471855940105959
1.1457619132661825,0.1657358135246472,-0.34564650233022404,-0.7146053179304375
0.06221823662095747,0.35883181631257227,0.29412836614781224,-0.1367755229090056
0.13321103729144243,-0.052051933611132556,-0.9854213708082604,-1.787717794398811
0.050660609341321106,0.9018829077293725,0.9339032346258486,0.044828126954873
-1.2118087804885174,-1.7220790279769564,-0.34564650233022404,-0.05422840933451532
-0.47580649767122557,0.04481805440513953,2.2134529715819213,0.49058254025712045
-1.0163913888995715,-0.6821201031244293,2.2134529715819213,1.7948269347340666
0.12535370334024099,0.5835461327469027,0.29412836614781224,0.7547333036954893
-1.3388939246991582,-1.8518212266628649,0.29412836614781224,-0.15328494562390366
-0.8120648833958,-0.34698604725732696,0.29412836614781224,1.233506562427533
0.10985670000265942,-0.005954844652896641,-0.34564650233022404,-2.2830004758457525
-0.5229107263131261,-0.6871660076870927,1.573678103103885,1.6957703984446784
-2.3965704250881292,-2.783073823217872,-0.9854213708082604,0.5401108084018146
0.5738036785904735,-0.14525980658834686,0.29412836614781224,-2.431585280279835
0.08389553396508671,0.12127327722275622,0.9339032346258486,-0.9457372359390103
-0.9303259332142233,-1.3173186525002616,2.8532278400599576,2.0094494300277415
1.9920319164696316,1.4326313205966728,-0.34564650233022404,-0.7971524315049278
-1.9753929265020407,-1.9076422274931253,0.9339032346258486,-0.3513980182026803
-0.8235900362049904,-0.7666618420941086,1.573678103103885,1.3820913668616153
1.198177307575128,0.9309075679129778,-1.6251962392862966,-0.9622466586539082
-1.1908598396331544,-0.3595609467625816,0.29412836614781224,-0.9292278132241122
0.21185228515621626,1.9030435769725753,-0.34564650233022404,-1.4740387628157479
-0.2430145426048839,-0.0610810531669407,0.9339032346258486,-0.3513980182026803
-0.49131277240815374,-0.23973611382946383,-0.9854213708082604,0.5070919629720185
0.32491525374135266,0.35837009193328767,-1.6251962392862966,0.9528463762742659
1.059591336849626,0.5113545616841745,0.29412836614781224,0.0778469723846691
-0.8394204153307951,-0.5854631806536865,0.29412836614781224,1.8278457801638628
0.3379600556415458,0.47728897493588657,1.573678103103885,0.9528463762742659
0.663305933822294,1.164691055392317,0.9339032346258486,0.7712427264103874
-1.2768401739436934,-1.6219279823302035,-0.34564650233022404,0.672186190120999
-0.06250240730803924,0.47304527434602894,2.8532278400599576,-0.03771898661961727
0.757107504381777,1.390381269860753,0.29412836614781224,0.7547333036954893
0.1667334536427953,-0.15589287054132672,0.9339032346258486,0.4740731175422224
1.57641750122444,2.788260080613409,0.9339032346258486,0.8372804172699796
1.1436023225198217,0.4568119074206966,0.29412836614781224,0.8702992626997756
-0.05013628936143325,-0.3234501878130583,-0.34564650233022404,0.17690350867405744
0.5050974135465466,0.4134599734166688,-1.6251962392862966,-0.15328494562390366
0.27114406916597555,0.4620986954574763,-0.34564650233022404,-0.021209563904719213
1.8192933591384817,2.4596697110690213,0.29412836614781224,-1.4740387628157479
0.46914605153563926,0.8643558415591852,0.9339032346258486,-0.08724725476431143
0.5001049982613953,0.6791867184832372,0.29412836614781224,-0.3679074409175783
-0.6184316183014309,-0.3588982563058207,-0.34564650233022404,0.5070919629720185
-0.3558562775246291,-0.8611559962012705,-0.9854213708082604,-0.9127183905092141
-0.20176545728076578,-0.03967568947222514,-0.9854213708082604,-1.3584728038114615
1.0232507242148248,1.6453516355382887,0.9339032346258486,-0.6320582043559472
-1.8760384444314486,-1.6424284010352759,0.29412836614781224,-1.5896047218200344
0.15715822775485855,-0.3513964766286221,-0.9854213708082604,-1.3419633810965634
-1.2156225834658465,-0.7100949893129768,1.573678103103885,0.028318704239974946
-0.4511413845155421,-0.6587349104830446,0.29412836614781224,-1.7546989489690148
0.014057562757253452,-0.138526583695626,-0.34564650233022404,0.14388466324426133
-0.5014539510934848,-0.8362672814329141,0.9339032346258486,0.341997735823038
1.6147795944449144,0.7413885092904691,-0.9854213708082604,-0.9787560813688063
-1.1051840854279489,-1.6021766152153418,-0.34564650233022404,1.0519029125636543
0.9111617725058695,1.8826659724886676,-0.9854213708082604,0.09435639509956716
-0.2270870819492552,-0.06194373238236563,0.9339032346258486,0.7712427264103874
1.0368424866819776,0.6506593071630941,0.29412836614781224,0.9198275308444699
2.215743758458677,1.518325536911797,-0.9854213708082604,0.1934129313889555
-0.03683300936600883,0.20387040135839907,-0.9854213708082604,0.5070919629720185
-0.5986679372126055,0.28082250591714814,0.29412836614781224,0.7382238809805912
-1.6479379185743555,-1.6355814731755645,2.2134529715819213,0.16039408595915938
0.35007353881782177,0.26948143625742876,-0.9854213708082604,1.4811479031510038
0.10446010526744093,0.10552110019564828,-0.9854213708082604,2.174543657176722
1.430881996672405,1.4889085188825117,0.29412836614781224,-1.523567030960442
-1.0826012408158876,-0.608531135909838,1.573678103103885,0.5566202311167127
0.3065604927309624,-0.6854776341942269,-0.34564650233022404,2.537750956904479
-0.08447379469300267,0.014856638157427618,-1.6251962392862966,-2.778283157292694
1.5168693929729966,0.49594768053394467,0.29412836614781224,1.6957703984446784
-1.9138958956062948,-1.0348042043738674,1.573678103103885,0.011809281525076893
-0.254841745596193,-0.302311126921534,0.29412836614781224,0.7052050355507952
-0.8185252780789226,-0.8424055356341789,-2.264971107764333,0.45756369482732434
-0.482399351498487,-0.7108644063991637,0.29412836614781224,1.0519029125636543
0.525443998345653,0.42195928271887473,-0.34564650233022404,-0.2853603273430881
-1.3472521855835202,-1.0520568103591055,-1.6251962392862966,-0.03771898661961727
0.018749716327963444,-0.8466487962799052,0.9339032346258486,-0.10375667747920948
-0.7616615415774868,-0.8684333993492303,-0.34564650233022404,-0.15328494562390366
0.3097320570365014,1.4139814560676678,0.29412836614781224,-0.2853603273430881
-0.9705650321654712,0.7476246344877464,1.573678103103885,0.969355798989164
2.606746967428383,0.9467086128895921,-0.34564650233022404,0.8702992626997756
-0.44383161156071194,0.22844165876945652,0.29412836614781224,-2.0683779805520777
0.6229865553931985,0.2836590085405155,0.9339032346258486,0.45756369482732434
-0.9176415762834899,-0.0260884870582063,0.29412836614781224,0.3750165812528341
0.30664174229760965,0.33645814613111613,-0.9854213708082604,0.8042615718401834
1.5244008504494664,1.6435310050964502,-0.34564650233022404,-0.6485676270708453
-0.22852322576786213,-0.17819892844129123,0.9339032346258486,-0.566020513496355
-1.6645929038070626,-1.810043525760555,0.9339032346258486,-0.004700141189821161
0.7565444191155931,0.9101955601872002,0.29412836614781224,0.9858652217040621
-0.4840532061783702,-1.018667543295706,-0.34564650233022404,-0.8466806996496219
0.1148507997665269,0.1654638803405679,0.9339032346258486,0.011809281525076893
-0.7786296575146782,-0.5765794400334566,-0.9854213708082604,0.9363369535593679
1.335963751339644,1.096483812742984,1.573678103103885,1.3986007895765133
0.6463605465955996,0.4038254791849251,-0.9854213708082604,-0.7806430087900297
0.47113288527873665,1.2164019103164363,-0.34564650233022404,-0.5330016680665589
-0.6888189567796412,-0.963206612630519,0.29412836614781224,1.7948269347340666
-1.3486195649210715,-1.6709392275665453,0.9339032346258486,-0.9292278132241122
0.19780146983126362,0.0714253601988983,-0.34564650233022404,0.14388466324426133
-0.6393032070394222,-0.10358437562114482,-0.34564650233022404,-0.20281321376859782
1.031640386204125,0.9898920990154223,-1.6251962392862966,-1.2759256902369713
-0.4111892737288989,0.6254818750407117,-0.34564650233022404,-0.6320582043559472
0.09835846110351784,0.044553376281475224,0.9339032346258486,0.2924694676783438
-0.4612321691532463,-0.8151400021046094,-0.9854213708082604,0.341997735823038
1.4285510271326394,0.9659516310894013,-1.6251962392862966,-1.3089445356667675
0.7188403673277057,0.2571801588998536,0.29412836614781224,0.20992235410385354
0.40096303401431127,1.2788165773325109,0.29412836614781224,-0.23583205919839392
-0.6550740987815429,-0.8283001583839523,-0.9854213708082604,-0.46696397720696664
1.1890742464133617,0.6236359643845525,-0.34564650233022404,1.0353934898487562
1.1910089346783186,0.30363340724125504,-0.9854213708082604,0.45756369482732434
1.3172673467063827,0.7248245705545211,-0.34564650233022404,0.655676767406101
0.18767487809059083,0.17446298325157145,0.29412836614781224,-0.566020513496355
-0.6709861049681679,-0.20663324436901342,-0.34564650233022404,0.5896390765465088
-0.9542106996741889,-1.6067013120392748,0.29412836614781224,0.7877521491252855
-0.17668645310321734,-0.24972156344769428,-0.34564650233022404,0.5401108084018146
0.5723377440713164,1.2700507502772407,0.29412836614781224,0.061337549669771056
0.4632466559292035,0.12471360517543201,-0.34564650233022404,0.4740731175422224
-0.6232286703803638,-0.6420712194374812,0.29412836614781224,0.24294119953364965
-2.089958621043167,-2.456830279394201,2.2134529715819213,0.16039408595915938
-0.4290768921101311,-0.461934623810173,-0.34564650233022404,0.6886956128358971
1.6240463164248746,0.6715121482373111,-0.9854213708082604,-0.9622466586539082
0.061229756019914455,1.2792601384475737,2.2134529715819213,1.4151102122914114
1.1207014981837822,1.5855930799895406,0.29412836614781224,-1.143850308517787
0.7145917288121726,-0.056344629714206736,-0.34564650233022404,1.1674688715679407
1.9093307486858404,0.7563106654206232,-0.34564650233022404,-1.6061141445349323
-0.41418872704478843,-0.6508436496724778,-0.34564650233022404,1.563695016725494
0.0145754911732756,-0.40335469767394533,0.29412836614781224,2.537750956904479
0.6376888629829587,0.08589570575930583,-0.9854213708082604,-0.10375667747920948
-0.7266222838370765,-0.9544313629362147,-1.6251962392862966,0.17690350867405744
0.4077278513948186,1.037235492445085,-0.34564650233022404,-1.9363025988328935
0.6750025501830145,0.6650658618288787,0.29412836614781224,-0.4174357090622725
-0.6604203393553112,-0.9342771295384502,-0.9854213708082604,0.8537898399848777
-0.768694738796616,-0.712598994114606,-0.34564650233022404,-0.03771898661961727
-0.7809660643950452,-0.7704937228348817,-0.34564650233022404,0.17690350867405744
0.8435034042213533,1.0706829275555096,-0.9854213708082604,0.7052050355507952
1.0327004724640683,1.5793925345205666,0.29412836614781224,0.49058254025712045
-0.5059495000007237,0.1700969756820705,2.2134529715819213,1.216997139712635
0.15505655173721108,-0.6597421083323383,-1.6251962392862966,-0.6485676270708453
-0.8983837608912167,-0.5577723060240604,0.29412836614781224,-0.7476241633602336
-1.6523238018629902,-1.4894313903655454,-0.34564650233022404,1.0849217579934505
2.0967796798737557,1.4681280913065635,-1.6251962392862966,-0.252341481913292
-0.0867566978284585,-0.7102503247467358,-1.6251962392862966,1.0353934898487562
-0.4439591682663705,0.7837175114158712,0.29412836614781224,0.39152600396773213
-0.5509949167322259,-0.9736307227076082,-0.9854213708082604,-0.10375667747920948
-0.9366024255566793,-0.9990826317549673,0.29412836614781224,-1.5400764536753402
2.535167313603861,1.6527938429632199,-2.9047459762423693,-1.8702649079733011
-1.0025333199627373,-1.3864388786618047,0.29412836614781224,1.8443552028787609
-0.2549363135846256,0.598481178838334,3.4930027085379938,1.299544253287125
2.5666305697530216,1.7309668828862539,-2.264971107764333,-2.299509898560651
0.18678002031804034,0.14219336144725794,0.29412836614781224,-0.7146053179304375
0.16510301001193406,0.08426446624386852,0.9339032346258486,1.6792609757297803
-1.4910864870025453,-1.1968272469549763,0.29412836614781224,0.3254883131081399
0.21013375147938676,-0.5619640796464839,0.9339032346258486,-1.0613031949432965
-0.7137150465116525,0.9924445207736009,0.29412836614781224,-1.7712083716839129
0.8940136153523766,2.391822983551086,0.9339032346258486,-2.13441567141167
0.3926873389404307,0.0406518311910355,-0.34564650233022404,-0.1367755229090056
-1.5839791064362576,-1.5694803038520757,1.573678103103885,0.044828126954873
-0.25348659991886885,0.09888340393911614,-1.6251962392862966,1.59671386215529
0.011238414903587134,0.46253010838921027,-0.34564650233022404,2.884448833917338
-0.4974846632519529,0.34016836976405707,2.2134529715819213,0.3254883131081399
-0.10328681439892225,0.026385432882036187,-0.34564650233022404,-1.2759256902369713
-1.1229341207158292,-1.5162537183513367,0.29412836614781224,-0.252341481913292
-0.27148868735399645,-0.9575742369274315,-0.34564650233022404,0.9528463762742659
-1.2112035761318858,-0.638876461167473,0.9339032346258486,0.0778469723846691
0.3892612459834164,1.0218792736740212,0.29412836614781224,-0.46696397720696664
-0.9882284403753682,-1.3762980006992396,-0.9854213708082604,-1.0778126176581946
-0.9560342508055191,-1.2364516704345687,-1.6251962392862966,0.5236013856869166
-0.46095186975803987,-0.20715903485911383,0.29412836614781224,0.9528463762742659
-0.6268076627226201,-0.23583133545099003,-0.34564650233022404,0.5236013856869166
-0.05087222137477863,-0.5593122998208622,0.9339032346258486,0.061337549669771056
0.13632953873677497,0.4689887694818885,0.29412836614781224,0.8537898399848777
2.142998897643003,2.128916302967055,0.9339032346258486,0.8207709945550815
0.46325781907293523,0.1440717837738446,-0.34564650233022404,-0.6320582043559472
-0.6418332114504304,-0.34778943445886984,0.9339032346258486,0.061337549669771056
-0.4241388181796037,-0.7977081414856706,-1.6251962392862966,0.7712427264103874
-0.8019370694287097,-0.7034971120180963,-0.34564650233022404,-2.084887403266976
1.3846822048957648,1.1406069617783925,-0.9854213708082604,-0.3844168636324764
0.011426926234433346,-0.5238799005711381,-0.9854213708082604,0.12737524052936328
0.004900547706580635,0.546579285708418,-1.6251962392862966,0.1934129313889555
-0.8587523848237637,-1.052381450959455,-0.34564650233022404,-0.12026610019410754
1.2770110311718206,1.1910798420408613,0.29412836614781224,-1.143850308517787
1.3088106887606157,0.5871366398474956,0.29412836614781224,-0.7146053179304375
0.3203907040223148,0.36026312181125264,-0.34564650233022404,0.061337549669771056
-0.49022303647378584,0.03535159271620957,0.29412836614781224,-0.896208967794316
1.1744644163490177,0.5500880475734052,-0.9854213708082604,0.3254883131081399
0.5123165124009544,1.1911562014763912,-0.34564650233022404,0.20992235410385354
0.8644260529636734,0.6834873712471271,-0.9854213708082604,0.044828126954873
0.16697152924633987,-0.2648556847608307,-1.6251962392862966,-1.0778126176581946
0.9895796848461852,0.0917175964369682,-0.34564650233022404,0.5896390765465088
1.1712380071258728,0.7749920452169089,0.9339032346258486,-1.7216801035392189
-0.1199097453905455,0.23514731936322864,0.29412836614781224,-1.0447937722283986
-1.0046723116355407,-1.3124684834007716,-0.34564650233022404,-0.05422840933451532
0.17826157298638476,-0.5524405301843032,-0.34564650233022404,0.8702992626997756
1.5852943607550447,1.8110872330544587,-0.34564650233022404,0.5566202311167127
-0.166837152200415,0.04421486287662368,-1.6251962392862966,-0.6815864725006414
-0.32300259281349897,-0.5432459700396344,-0.34564650233022404,0.1934129313889555
-0.5945852194945338,-0.6311664030993808,-0.9854213708082604,-1.7216801035392189
-1.7468354282786198,-1.8450901387045076,0.9339032346258486,0.7382238809805912
-0.29045523963821535,-0.1513004976540478,-0.34564650233022404,-0.4504545544920686
-0.0009989953362587046,0.5801684134645524,-0.34564650233022404,-0.15328494562390366
1.171896834173692,1.299317377222053,-0.9854213708082604,-1.9693214442626896
-0.10684379669411678,-0.21599775452989026,0.29412836614781224,0.2924694676783438
-1.8482885315130688,-2.321442184256453,0.29412836614781224,-0.5330016680665589
-0.9252360026370758,-1.3894331092918102,0.29412836614781224,-0.004700141189821161
0.3317406254607739,0.8757772653069702,0.29412836614781224,-0.43394513177717053
0.012835104857331877,-0.8626923850677348,-1.6251962392862966,-0.9457372359390103
0.9993536870574679,0.5196332334800395,0.29412836614781224,0.3750165812528341
1.4730218884731148,1.5553057590554296,-0.34564650233022404,-0.8301712769347238
0.01042565926471331,0.1910691927839305,-0.9854213708082604,0.2759600449634457
0.12789634597126923,0.6409400277621528,-0.9854213708082604,1.8278457801638628
0.16187197399227987,-0.14646869170207213,-0.9854213708082604,-0.5330016680665589
1.970890561848375,1.2462148881084234,-0.9854213708082604,-0.05422840933451532
-0.5008009616725411,-0.625159101583493,-0.9854213708082604,-0.6650770497857433
0.2655623576984578,0.7447731275597309,0.9339032346258486,-1.3914916492412577
-2.41241513011781,-2.9669453592023562,-0.34564650233022404,-0.86319012236452
0.18760104165480315,-0.07328931850050316,0.9339032346258486,-0.3348885954877822
-0.8036258985876208,-0.8444445410842839,-0.9854213708082604,0.6226579219763049
0.1605336139851098,-0.06089840453502011,-0.9854213708082604,-1.3584728038114615
-1.4132887178165785,-1.7611249997543572,-0.34564650233022404,1.6132232848701882
-1.1331673481501758,-0.12716051305553186,0.29412836614781224,-0.021209563904719213
1.9449344613552562,-0.1266983612875983,-1.6251962392862966,1.5471855940105959
-1.4934516845800299,-1.3533326965626662,-0.9854213708082604,-1.4740387628157479
0.9729936428700762,0.44100126503272075,-0.34564650233022404,-0.10375667747920948
0.976488153440858,0.7129147013458771,-0.9854213708082604,1.5471855940105959
0.05972964973103732,0.7999810496695617,0.29412836614781224,-0.07073783204941338
0.7762268420907333,0.7189977134299229,0.29412836614781224,0.969355798989164
-0.773660697438245,-0.8660717054253039,-0.34564650233022404,0.42454484939752823
0.5271110396804874,1.0943678507185677,-0.34564650233022404,0.30897889039324183
1.3782816921845757,1.183882224468688,-0.9854213708082604,0.30897889039324183
2.7539048685751104,2.4644362244905826,-1.6251962392862966,1.0684123352785524
-0.14668415567265836,0.09418138652811502,-0.9854213708082604,-0.18630379105369976
1.845396746461965,1.5055572000990147,-0.34564650233022404,0.6886956128358971
-0.5356685863451698,-0.4174242621661008,0.29412836614781224,1.266525407857329
-0.2087726878865455,-0.17280690687314873,-0.34564650233022404,1.233506562427533
0.1426960570292805,0.5635091263802776,-0.34564650233022404,-0.07073783204941338
-1.16684175220273,-1.504341262713153,0.29412836614781224,0.5401108084018146
-1.7737330854225373,-1.5658661216301348,-0.34564650233022404,-0.2853603273430881
1.7834063214224485,1.875877659651184,0.29412836614781224,1.1509594488530426
-0.28175623755573265,-0.33037257262016617,0.29412836614781224,-0.9787560813688063
-0.681011142941443,-0.5877732549684075,-1.6251962392862966,-0.004700141189821161
-0.5442793260164205,0.40620244509640085,1.573678103103885,-0.3018697500579861
0.41886291027237743,0.5726826540817022,0.9339032346258486,0.011809281525076893
2.746647555202063,2.553776035842185,-0.34564650233022404,0.011809281525076893
-0.1018838736857415,-0.08910285869400197,-0.9854213708082604,0.8042615718401834
0.4095772786833477,1.1160496248826732,-0.9854213708082604,-0.879699545079418
-0.6351744542630453,-0.476549693412155,-0.34564650233022404,-2.2830004758457525
-0.297643234397251,0.041326995269249836,-0.34564650233022404,1.4316196350063095
-0.4105293220333444,-0.3771057012642955,-0.9854213708082604,1.0519029125636543
0.16450713403490158,-0.3050326820872933,0.29412836614781224,-0.2853603273430881
-0.282849079626119,-0.36482948214009925,0.9339032346258486,1.0849217579934505
1.3960568365330046,1.1199358834212017,-0.34564650233022404,-0.021209563904719213
1.030199133393622,0.6053811686811614,-0.9854213708082604,-1.7381895262541167
0.8236646772908797,0.6301790013376761,-0.34564650233022404,0.8868086854146737
0.6921336965943556,0.7049065484844633,-0.9854213708082604,-0.3348885954877822
-1.264521789779172,-1.7013596100049924,0.29412836614781224,0.5566202311167127
0.2954065662672715,0.0011675274062171383,0.9339032346258486,1.6297327075850863
-1.0679317032816342,-1.3384236227437907,-1.6251962392862966,1.4151102122914114
-0.41333927042523344,-0.8230507846826808,0.9339032346258486,-0.8136618542198258
0.553656847326045,0.1711634675541227,0.29412836614781224,-0.004700141189821161
-1.1484623579169002,-0.2739376141856519,2.2134529715819213,0.3750165812528341
-0.631030794740343,0.07358993002320925,-0.34564650233022404,-0.3679074409175783
-0.3304804347213122,-0.12936709553551956,0.29412836614781224,1.2500159851424308
0.17170931830133335,-1.0694370347956008,-0.34564650233022404,0.16039408595915938
-0.7176737167953708,-0.4539505850098002,-0.9854213708082604,-0.9127183905092141
-0.3832485154260771,-0.9723937635334394,-0.9854213708082604,0.672186190120999
-0.584384653140961,-0.9456287859816074,0.29412836614781224,-0.7806430087900297
-0.9956838313514154,-0.8251585414477137,0.9339032346258486,0.5566202311167127
-0.5406697260192425,-0.5409694037984879,0.29412836614781224,-1.1273408858028888
1.3167137443787327,1.2746947533203312,0.9339032346258486,0.39152600396773213
1.374878478935728,0.33545882910752023,-0.34564650233022404,1.0849217579934505
0.7443656209003016,0.007506552321639298,-1.6251962392862966,-0.566020513496355
-0.5934165352834695,-0.478908025982118,0.9339032346258486,1.7452986665893726
-0.9483788078607207,-0.8186503313961202,0.29412836614781224,0.42454484939752823
-1.0130121707473347,-0.8033559820285296,-0.34564650233022404,0.2264317768187516
-0.7898964853630664,-1.0863457631713436,1.573678103103885,-0.7476241633602336
1.214063697576957,0.7872852509054413,0.29412836614781224,0.12737524052936328
-0.8222333755652009,-0.9038397198559016,1.573678103103885,1.1509594488530426
-0.4993885479923703,-0.13032751265883452,-0.9854213708082604,-1.7546989489690148
0.18101613301150904,0.23521714844083463,0.29412836614781224,-0.7971524315049278
-0.5317825929490994,1.2120903483443,0.29412836614781224,0.7712427264103874
1.8903537761379325,1.25074888854541,0.9339032346258486,1.8278457801638628
-0.4510210742735046,-1.288771471316266,-0.34564650233022404,0.028318704239974946
-0.406336015616577,0.34680954740497244,0.9339032346258486,-0.3679074409175783
1.3685313168350213,1.3233872730955707,-0.34564650233022404,-0.9127183905092141
-0.14974522672142493,0.25324936304908524,-0.34564650233022404,-1.143850308517787
-0.010016160191781085,1.1801220164526742,-0.34564650233022404,-2.002340289692486
0.10364821501615319,-0.09468445650747763,1.573678103103885,0.8868086854146737
0.07840997738603525,-0.5775381260067475,-0.9854213708082604,-0.6650770497857433
0.6258586984430218,1.1730566267007516,1.573678103103885,-0.4834733999218647
0.10172153105217556,0.6992177594886831,0.29412836614781224,0.655676767406101
1.0912961173321178,1.303832197902898,-0.34564650233022404,0.8702992626997756
0.8530864656062715,0.8254331535780203,-0.34564650233022404,-0.4999828226367628
-0.18234494474882085,-0.566253110552901,-1.6251962392862966,0.7382238809805912
-0.8332617040194158,-0.5238036882858713,0.9339032346258486,0.16039408595915938
-1.8649668245180901,-2.1513060616363573,-1.6251962392862966,-0.3018697500579861
0.24752391258867065,0.3166115426628375,-0.34564650233022404,-0.8136618542198258
-1.890234726779949,-2.1915001575220665,0.29412836614781224,0.5566202311167127
-1.5835929655096481,-0.908202580016873,0.29412836614781224,-0.549511090781457
-0.05054049231585479,-0.5360571568745026,-1.6251962392862966,-1.2429068448071752
-0.2510392410906956,-0.317158386581062,-1.6251962392862966,-0.9457372359390103
-0.42350065502037904,-0.45507904321365705,0.29412836614781224,0.5896390765465088
1.4844306954413404,1.451775976629967,0.29412836614781224,-0.7476241633602336
-0.1958673893142151,-0.2432915449277392,-0.34564650233022404,-0.6320582043559472
0.283871932656306,0.4140812820052286,-0.34564650233022404,-0.4174357090622725
0.9355927274503719,1.5248643672758284,0.29412836614781224,-0.9127183905092141
0.3109718177023696,0.33828546060999237,1.573678103103885,0.11086581781446522
0.35152406872569736,-0.27796581547511573,-0.9854213708082604,0.358507158537936
-2.001165040608621,-1.627429496249612,0.29412836614781224,-2.1509250941265683
-1.2364571784871092,-1.3153873203630158,0.29412836614781224,-0.9457372359390103
1.522987428218825,1.1330457675457966,-0.9854213708082604,-0.07073783204941338
-1.1668508391285086,-1.1114702427944239,0.9339032346258486,-0.3183791727728842
-0.35617469813331154,1.2122179763377248,-0.34564650233022404,-0.4834733999218647
0.25590305317433404,0.33174625408368474,0.29412836614781224,-0.21932263648349587
0.17350413286678612,-0.27680335250276916,-0.34564650233022404,-0.566020513496355
